step,epoch,train_loss,train_pearson,val_pearson,val_loss
0,0,1.5475597381591797,0.0943613275885582,,
1,0,2.2816061973571777,-0.373601496219635,,
2,0,1.6172550916671753,0.4076685905456543,,
3,0,0.9846924543380737,0.11171259731054306,,
4,0,1.8049359321594238,-0.3152642548084259,,
5,0,1.2375564575195312,0.1232307106256485,,
6,0,1.9938669204711914,-0.06825292855501175,,
7,0,2.308494806289673,0.22224386036396027,,
8,0,1.7419226169586182,-0.07605937123298645,,
9,0,1.5329821109771729,0.3019552230834961,,
10,0,1.2605187892913818,-0.3322531282901764,,
11,0,1.9591774940490723,0.29222193360328674,,
12,0,1.6416373252868652,0.17791974544525146,,
13,0,1.6123287677764893,0.12053554505109787,,
14,0,1.1584270000457764,0.07730787247419357,,
15,0,2.234776258468628,-0.05365540087223053,,
16,0,1.7049992084503174,0.08400560915470123,,
17,0,1.7761898040771484,0.03444308042526245,,
18,0,1.4170669317245483,-0.02204849198460579,,
19,0,1.3175749778747559,0.01759597659111023,,
20,0,1.1357331275939941,0.03045099973678589,,
21,0,1.8086862564086914,0.01719013787806034,,
22,0,1.972976803779602,-0.3714993894100189,,
23,0,1.9149062633514404,-0.27046406269073486,,
24,0,1.828356146812439,-0.20140261948108673,,
25,0,1.5890244245529175,0.09402627497911453,,
26,0,1.4984428882598877,0.3081853687763214,,
27,0,1.8204830884933472,-0.19295905530452728,,
28,0,1.3566770553588867,-0.10818515717983246,,
29,0,0.7219597101211548,0.5873750448226929,,
30,0,1.8994724750518799,0.15592460334300995,,
31,0,1.521275281906128,0.5069635510444641,,
32,0,1.159753441810608,0.08287313580513,,
33,0,1.4801188707351685,-0.18283076584339142,,
34,0,1.7847328186035156,0.2258351892232895,,
35,0,1.3024909496307373,-0.47896623611450195,,
36,0,0.9358176589012146,0.15432965755462646,,
37,0,1.807830572128296,0.34165072441101074,,
38,0,1.6273488998413086,-0.35389190912246704,,
39,0,1.6478643417358398,0.5428253412246704,,
40,0,1.6809918880462646,-0.09810584783554077,,
41,0,1.300940990447998,0.13595956563949585,,
42,0,1.0071700811386108,0.28968819975852966,,
43,0,1.6740343570709229,0.1455262452363968,,
44,0,1.6406478881835938,0.4354023337364197,,
45,0,1.7380702495574951,-0.16017284989356995,,
46,0,1.5063843727111816,-0.5603325366973877,,
47,0,1.2768486738204956,0.6827380657196045,,
48,0,1.5025149583816528,-0.16250473260879517,,
49,0,1.2216899394989014,0.38803941011428833,,
50,0,1.9188594818115234,0.5897092223167419,,
51,0,0.9403318166732788,0.3107738196849823,,
52,0,1.200552225112915,0.19050559401512146,,
53,0,1.4176685810089111,0.4107317328453064,,
54,0,1.2597134113311768,0.2664187550544739,,
55,0,1.3289705514907837,0.09518054127693176,,
56,0,1.3518425226211548,0.2226445972919464,,
57,0,1.7697919607162476,0.1397739201784134,,
58,0,1.6076383590698242,-0.06870359927415848,,
59,0,1.3976235389709473,0.13262416422367096,,
60,0,1.1710429191589355,0.3982035219669342,,
61,0,1.260653018951416,0.17123189568519592,,
62,0,1.5099685192108154,0.5189840197563171,,
63,0,1.2306623458862305,0.3530426025390625,,
64,0,1.2310481071472168,0.3880996108055115,,
65,0,1.0917761325836182,0.21758811175823212,,
66,0,1.483032464981079,0.45950689911842346,,
67,0,1.4039925336837769,0.492083340883255,,
68,0,1.5427584648132324,0.572723388671875,,
69,0,1.306580662727356,0.424816370010376,,
70,0,1.4958813190460205,0.6573168039321899,,
71,0,1.477837324142456,0.5903152823448181,,
72,0,1.942012906074524,0.3608546853065491,,
73,0,1.6507718563079834,0.09819327294826508,,
74,0,1.5855083465576172,0.2224418967962265,,
75,0,1.367242693901062,0.3053116500377655,,
76,0,1.9055784940719604,0.49280303716659546,,
77,0,1.7272614240646362,0.6339451670646667,,
78,0,1.673813819885254,0.17222143709659576,,
79,0,1.5174707174301147,0.7400976419448853,,
80,0,1.3650566339492798,0.5271503925323486,,
81,0,1.360608696937561,0.589324414730072,,
