epoch,train_loss,step,train_pearson,val_pearson,val_loss
0,1.5475597381591797,0,0.0943613275885582,,
0,2.2816061973571777,1,-0.373601496219635,,
0,1.6172550916671753,2,0.4076685905456543,,
0,0.9846924543380737,3,0.11171259731054306,,
0,1.8049359321594238,4,-0.3152642548084259,,
0,1.2375564575195312,5,0.1232307106256485,,
0,1.9938669204711914,6,-0.06825292855501175,,
0,2.308494806289673,7,0.22224386036396027,,
0,1.7419226169586182,8,-0.07605937123298645,,
0,1.5329821109771729,9,0.3019552230834961,,
0,1.2605187892913818,10,-0.3322531282901764,,
0,1.9591774940490723,11,0.29222193360328674,,
0,1.6416373252868652,12,0.17791974544525146,,
0,1.6123287677764893,13,0.12053554505109787,,
0,1.1584270000457764,14,0.07730787247419357,,
0,2.234776258468628,15,-0.05365540087223053,,
0,1.7049992084503174,16,0.08400560915470123,,
0,1.7761898040771484,17,0.03444308042526245,,
0,1.4170669317245483,18,-0.02204849198460579,,
0,1.3175749778747559,19,0.01759597659111023,,
0,1.1357331275939941,20,0.03045099973678589,,
0,1.8086862564086914,21,0.01719013787806034,,
0,1.972976803779602,22,-0.3714993894100189,,
0,1.9149062633514404,23,-0.27046406269073486,,
0,1.828356146812439,24,-0.20140261948108673,,
0,1.5890244245529175,25,0.09402627497911453,,
0,1.4984428882598877,26,0.3081853687763214,,
0,1.8204830884933472,27,-0.19295905530452728,,
0,1.3566770553588867,28,-0.10818515717983246,,
0,0.7219597101211548,29,0.5873750448226929,,
0,1.8994724750518799,30,0.15592460334300995,,
0,1.521275281906128,31,0.5069635510444641,,
0,1.159753441810608,32,0.08287313580513,,
0,1.4801188707351685,33,-0.18283076584339142,,
0,1.7847328186035156,34,0.2258351892232895,,
0,1.3024909496307373,35,-0.47896623611450195,,
0,0.9358176589012146,36,0.15432965755462646,,
0,1.807830572128296,37,0.34165072441101074,,
0,1.6273488998413086,38,-0.35389190912246704,,
0,1.6478643417358398,39,0.5428253412246704,,
0,1.6809918880462646,40,-0.09810584783554077,,
0,1.300940990447998,41,0.13595956563949585,,
0,1.0071700811386108,42,0.28968819975852966,,
0,1.6740343570709229,43,0.1455262452363968,,
0,1.6406478881835938,44,0.4354023337364197,,
0,1.7380702495574951,45,-0.16017284989356995,,
0,1.5063843727111816,46,-0.5603325366973877,,
0,1.2768486738204956,47,0.6827380657196045,,
0,1.5025149583816528,48,-0.16250473260879517,,
0,1.2216899394989014,49,0.38803941011428833,,
0,1.9188594818115234,50,0.5897092223167419,,
0,0.9403318166732788,51,0.3107738196849823,,
