step,epoch,train_loss,train_pearson,val_pearson,val_loss
0,0,1.3897590637207031,-0.28529074788093567,,
1,0,1.0666468143463135,0.32869595289230347,,
2,0,1.9799599647521973,0.29963114857673645,,
3,0,1.8057634830474854,-0.1327448934316635,,
4,0,2.484872817993164,0.3340904712677002,,
5,0,1.363901972770691,-0.14229853451251984,,
6,0,1.9232065677642822,0.2161877155303955,,
7,0,1.4877915382385254,0.48446711897850037,,
8,0,1.2599761486053467,0.04498685523867607,,
9,0,1.938241958618164,-0.07556212693452835,,
10,0,1.5826382637023926,-0.18289965391159058,,
11,0,1.5847556591033936,0.1887105107307434,,
12,0,1.729740858078003,0.08768490701913834,,
13,0,2.0500545501708984,-0.058365628123283386,,
14,0,1.638282060623169,-0.20033316314220428,,
15,0,1.4976341724395752,0.0056783766485750675,,
16,0,2.07810640335083,0.054294660687446594,,
17,0,1.938879132270813,0.23083710670471191,,
18,0,1.6013221740722656,0.27189019322395325,,
19,0,1.8872886896133423,-0.1278201788663864,,
20,0,2.0673952102661133,0.036976832896471024,,
21,0,1.2587274312973022,0.22873786091804504,,
22,0,1.1318318843841553,0.24036982655525208,,
23,0,1.5641002655029297,0.06058906018733978,,
24,0,1.643786907196045,0.25157293677330017,,
25,0,1.0976206064224243,0.33638709783554077,,
26,0,1.3552590608596802,-0.3006528913974762,,
27,0,1.3796213865280151,-0.1251365840435028,,
28,0,1.0783789157867432,0.09070610255002975,,
29,0,1.3846977949142456,-0.2706252336502075,,
30,0,1.6720843315124512,0.2865842580795288,,
31,0,1.28319251537323,-0.12116160243749619,,
32,0,1.9857430458068848,-0.4597616493701935,,
33,0,1.5638232231140137,0.539690375328064,,
34,0,1.4381600618362427,0.06882252544164658,,
35,0,1.7992961406707764,-0.3989379405975342,,
36,0,1.3739933967590332,0.23436474800109863,,
37,0,1.1091687679290771,0.14285126328468323,,
38,0,1.4471460580825806,0.4717727303504944,,
39,0,1.3421549797058105,0.3695671558380127,,
40,0,1.2959377765655518,0.008233127184212208,,
41,0,1.701961874961853,-0.08781085163354874,,
42,0,1.440066933631897,0.5902913808822632,,
43,0,1.4470208883285522,0.4517970085144043,,
44,0,1.2759941816329956,0.28668975830078125,,
45,0,1.4558771848678589,0.1664637178182602,,
46,0,1.3684916496276855,-0.07770423591136932,,
47,0,1.6041384935379028,-0.12716761231422424,,
48,0,1.3679659366607666,0.6323103308677673,,
49,0,1.5040652751922607,0.7229953408241272,,
50,0,1.8683457374572754,0.02879096008837223,,
51,0,1.2171506881713867,0.36676910519599915,,
52,0,1.395279884338379,0.5898063778877258,,
53,0,1.4934015274047852,0.2523527145385742,,
54,0,1.7272764444351196,0.15234963595867157,,
55,0,1.5263265371322632,0.5263914465904236,,
56,0,1.169102430343628,0.4556638300418854,,
57,0,1.2784295082092285,0.5256348848342896,,
58,0,1.1285274028778076,0.513023316860199,,
59,0,1.2813712358474731,0.5592714548110962,,
60,0,1.6751179695129395,0.44977623224258423,,
61,0,1.4625884294509888,0.4083937704563141,,
62,0,1.3656420707702637,0.3182503879070282,,
63,0,1.3391623497009277,0.3065033555030823,,
64,0,1.1490931510925293,0.4827640652656555,,
65,0,1.5521361827850342,0.374843031167984,,
66,0,1.2897722721099854,0.3692283034324646,,
67,0,1.2029063701629639,0.4265785217285156,,
68,0,1.339616298675537,0.42592868208885193,,
69,0,1.2883139848709106,0.562505841255188,,
70,0,1.483586311340332,0.27887850999832153,,
71,0,1.2607955932617188,0.3503740727901459,,
72,0,1.4086920022964478,0.11531416326761246,,
73,0,1.2880089282989502,-0.25346639752388,,
74,0,1.1526474952697754,0.6272270083427429,,
75,0,1.663762092590332,0.2470773309469223,,
76,0,1.4296047687530518,0.437434583902359,,
77,0,1.1151483058929443,0.7504436373710632,,
78,0,1.6349375247955322,0.713738203048706,,
79,0,1.4827282428741455,0.7636957764625549,,
80,0,1.1050398349761963,0.6959779858589172,,
81,0,1.4180481433868408,0.7075203061103821,,
82,0,1.6810400485992432,0.7735390663146973,,
83,0,1.3486624956130981,0.6260594725608826,,
84,0,1.2528045177459717,0.538064181804657,,
85,0,2.140181541442871,0.7355334758758545,,
86,0,1.1148810386657715,0.6938577890396118,,
87,0,1.322112798690796,0.8272016048431396,,
88,0,1.3943461179733276,0.8135746717453003,,
89,0,1.0538617372512817,0.6395636796951294,,
90,0,1.482508897781372,0.6804726123809814,,
91,0,1.188571572303772,0.5587306618690491,,
92,0,1.2147846221923828,0.6104206442832947,,
93,0,1.1067352294921875,0.7228066325187683,,
94,0,1.0511608123779297,0.8707941770553589,,
95,0,1.2499923706054688,0.6935906410217285,,
96,0,1.2607324123382568,0.7874807715415955,,
97,0,1.482749342918396,0.7524499297142029,,
98,0,0.9703571200370789,0.7462867498397827,,
99,0,1.0153329372406006,0.8054065108299255,,
100,0,1.229748010635376,0.8885929584503174,,
101,0,1.40226411819458,0.3687388002872467,,
102,0,1.127231478691101,0.6731360554695129,,
103,0,1.0674843788146973,0.8358275890350342,,
104,0,1.3779828548431396,0.8288170695304871,,
105,0,1.3554339408874512,0.8015967607498169,,
106,0,1.3502446413040161,0.735205352306366,,
107,0,0.9238831400871277,0.6430869698524475,,
108,0,1.1134450435638428,0.843908965587616,,
109,0,1.0158181190490723,0.8404399752616882,,
110,0,1.2213269472122192,0.7171237468719482,,
111,0,1.1833505630493164,0.9301400184631348,,
112,0,0.7609697580337524,0.9190601706504822,,
113,0,1.5486828088760376,0.8900646567344666,,
114,0,1.8320146799087524,0.5299960374832153,,
115,0,1.1960322856903076,0.6114219427108765,,
116,0,1.0385792255401611,0.8670469522476196,,
117,0,1.2566659450531006,0.951654851436615,,
118,0,0.9336819052696228,0.914405345916748,,
119,0,1.2885253429412842,0.7632635235786438,,
120,0,1.2524113655090332,0.7129454612731934,,
121,0,1.1887142658233643,0.8369601368904114,,
122,0,0.8324798345565796,0.9784371852874756,,
123,0,1.1435160636901855,0.9176651239395142,,
124,0,1.067901372909546,0.8712504506111145,,
125,0,1.2264511585235596,0.8448386192321777,,
126,0,1.1835380792617798,0.9422822594642639,,
127,0,0.7943711280822754,0.844490647315979,,
128,0,0.8406060338020325,0.6879215836524963,,
129,0,0.8278647065162659,0.7609413862228394,,
130,0,0.6477102637290955,0.8751104474067688,,
131,0,1.2529802322387695,0.5907068848609924,,
132,0,0.5714043974876404,0.8929449915885925,,
133,0,1.2467732429504395,0.747648298740387,,
134,0,0.7747974991798401,0.8394780158996582,,
135,0,0.8339764475822449,0.8019934296607971,,
136,0,0.5437812805175781,0.8262410163879395,,
137,0,0.8623192310333252,0.8051674962043762,,
138,0,0.6533733606338501,0.8952626585960388,,
139,0,1.061042308807373,0.7484104037284851,,
140,0,0.5540869235992432,0.8815509080886841,,
141,0,0.7957488894462585,0.6410859227180481,,
142,0,0.7654469013214111,0.8909328579902649,,
143,0,0.6219317317008972,0.9381946325302124,,
144,0,0.7506396770477295,0.8939385414123535,,
145,0,0.7130888104438782,0.8511257171630859,,
146,0,0.948162317276001,0.8908985257148743,,
147,0,0.9487768411636353,0.6624472737312317,,
148,0,0.9423341155052185,0.7436410188674927,,
149,0,0.8090213537216187,0.7883909344673157,,
150,0,0.7128222584724426,0.7682712078094482,,
151,0,0.8919795751571655,0.7880216240882874,,
152,0,0.619717001914978,0.8896811604499817,,
153,0,0.8490828275680542,0.7908710837364197,,
154,0,0.7656245231628418,0.734123170375824,,
155,0,0.8444069027900696,0.6534499526023865,,
156,0,0.8161016702651978,0.92830890417099,,
157,0,0.6694797873497009,0.9195709824562073,,
158,0,0.7386236190795898,0.7332937717437744,,
159,0,0.7169761061668396,0.9080631732940674,,
160,0,0.6773929595947266,0.8979114890098572,,
161,0,0.5854523181915283,0.8148762583732605,,
162,0,0.4612014889717102,0.9025232791900635,,
163,0,0.9225016832351685,0.8118752241134644,,
164,0,0.8685829043388367,0.8898394107818604,,
165,0,0.6979910135269165,0.9134541153907776,,
166,0,0.5769730806350708,0.9351420998573303,,
167,0,0.9237200021743774,0.7983354926109314,,
168,0,0.5199821591377258,0.8779903054237366,,
169,0,0.5724018216133118,0.8571372032165527,,
170,0,0.6192245483398438,0.8597334623336792,,
171,0,0.7675579786300659,0.7930299639701843,,
172,0,0.7753760814666748,0.742219090461731,,
173,0,0.9210945963859558,0.7189738750457764,,
174,0,0.5984559059143066,0.8908702731132507,,
175,0,0.6512486934661865,0.9024235010147095,,
176,0,0.7643097639083862,0.7742847800254822,,
177,0,0.9366523623466492,0.5127776861190796,,
178,0,0.4491294026374817,0.9220467209815979,,
179,0,0.7300519943237305,0.90287184715271,,
180,0,0.6321045160293579,0.7465158700942993,,
181,0,0.8587234020233154,0.7047548294067383,,
