id,target
boostcamp-sts-v1-test-000,2.6
boostcamp-sts-v1-test-001,5.0
boostcamp-sts-v1-test-002,2.2
boostcamp-sts-v1-test-003,0.0
boostcamp-sts-v1-test-004,4.1
boostcamp-sts-v1-test-005,3.3
boostcamp-sts-v1-test-006,4.8
boostcamp-sts-v1-test-007,1.4
boostcamp-sts-v1-test-008,0.3
boostcamp-sts-v1-test-009,5.3
boostcamp-sts-v1-test-010,2.0
boostcamp-sts-v1-test-011,3.1
boostcamp-sts-v1-test-012,2.0
boostcamp-sts-v1-test-013,2.4
boostcamp-sts-v1-test-014,2.5
boostcamp-sts-v1-test-015,4.8
boostcamp-sts-v1-test-016,5.2
boostcamp-sts-v1-test-017,3.1
boostcamp-sts-v1-test-018,5.3
boostcamp-sts-v1-test-019,4.6
boostcamp-sts-v1-test-020,3.3
boostcamp-sts-v1-test-021,2.7
boostcamp-sts-v1-test-022,2.3
boostcamp-sts-v1-test-023,0.4
boostcamp-sts-v1-test-024,1.6
boostcamp-sts-v1-test-025,2.0
boostcamp-sts-v1-test-026,1.1
boostcamp-sts-v1-test-027,1.2
boostcamp-sts-v1-test-028,4.2
boostcamp-sts-v1-test-029,3.9
boostcamp-sts-v1-test-030,4.8
boostcamp-sts-v1-test-031,0.4
boostcamp-sts-v1-test-032,2.4
boostcamp-sts-v1-test-033,3.2
boostcamp-sts-v1-test-034,3.0
boostcamp-sts-v1-test-035,1.1
boostcamp-sts-v1-test-036,2.2
boostcamp-sts-v1-test-037,0.8
boostcamp-sts-v1-test-038,0.5
boostcamp-sts-v1-test-039,3.2
boostcamp-sts-v1-test-040,0.4
boostcamp-sts-v1-test-041,4.2
boostcamp-sts-v1-test-042,0.4
boostcamp-sts-v1-test-043,1.3
boostcamp-sts-v1-test-044,2.6
boostcamp-sts-v1-test-045,5.3
boostcamp-sts-v1-test-046,1.7
boostcamp-sts-v1-test-047,2.0
boostcamp-sts-v1-test-048,0.2
boostcamp-sts-v1-test-049,3.7
boostcamp-sts-v1-test-050,0.0
boostcamp-sts-v1-test-051,0.9
boostcamp-sts-v1-test-052,3.3
