step,train_loss,train_pearson,epoch,val_pearson,val_loss
0,2.078575372695923,0.6538383960723877,0,,
1,1.4230084419250488,-0.01517605222761631,0,,
2,1.944018006324768,-0.09888283908367157,0,,
3,1.9889492988586426,0.1631113737821579,0,,
4,1.1619480848312378,-0.4888262450695038,0,,
5,1.787024736404419,-0.37906214594841003,0,,
6,1.2517902851104736,0.2855856716632843,0,,
7,1.3018581867218018,0.41836366057395935,0,,
8,1.1206766366958618,-0.10933330655097961,0,,
9,1.8590302467346191,-0.3540442883968353,0,,
10,1.2839199304580688,-0.08617512136697769,0,,
11,1.5279713869094849,-0.5253145098686218,0,,
12,1.5128787755966187,-0.06331297755241394,0,,
13,1.4507768154144287,-0.049196939915418625,0,,
14,1.3612544536590576,-0.041199974715709686,0,,
15,1.3787474632263184,-0.40848731994628906,0,,
16,1.736332654953003,-0.1665862798690796,0,,
17,1.870470643043518,-0.18016208708286285,0,,
18,1.1178431510925293,-0.19916704297065735,0,,
19,1.3261638879776,-0.2186986804008484,0,,
20,1.1151766777038574,-0.7121851444244385,0,,
21,1.4852596521377563,0.05380130931735039,0,,
22,1.3999757766723633,0.2279014140367508,0,,
23,1.3251104354858398,-0.4273483455181122,0,,
24,1.337319254875183,-0.5850821733474731,0,,
25,1.0202471017837524,0.15626688301563263,0,,
26,1.4777860641479492,0.21003292500972748,0,,
27,1.404660701751709,-0.5503138303756714,0,,
28,1.5882576704025269,-0.37709009647369385,0,,
29,1.4566847085952759,-0.21689969301223755,0,,
30,1.5747877359390259,0.13534727692604065,0,,
31,1.8051061630249023,-0.16355443000793457,0,,
32,2.320328712463379,-0.3749125599861145,0,,
33,1.9895579814910889,-0.32474997639656067,0,,
34,1.5536788702011108,-0.3607388734817505,0,,
35,1.1942462921142578,0.08046269416809082,0,,
36,1.454421877861023,0.1531965434551239,0,,
37,2.0514533519744873,-0.14493335783481598,0,,
38,1.2707868814468384,-0.31806960701942444,0,,
39,1.7684727907180786,-0.352203905582428,0,,
40,1.518726110458374,-0.1534477174282074,0,,
41,1.3553184270858765,-0.08895742893218994,0,,
42,1.5060615539550781,-0.32473987340927124,0,,
43,1.4848048686981201,-0.2712022662162781,0,,
44,1.6503827571868896,-0.35923755168914795,0,,
45,1.5490095615386963,0.14757844805717468,0,,
46,1.7838821411132812,0.34544283151626587,0,,
47,1.4442477226257324,-0.08513728529214859,0,,
48,1.181409478187561,0.5592468976974487,0,,
49,1.2382419109344482,0.32424575090408325,0,,
50,1.1930961608886719,-0.31061622500419617,0,,
51,1.3915644884109497,-0.003360036062076688,0,,
52,1.3954198360443115,0.12175681442022324,0,,
53,1.4968223571777344,-0.1891471892595291,0,,
54,1.142291784286499,-0.12077945470809937,0,,
55,1.258039951324463,-0.26737913489341736,0,,
56,1.0133342742919922,0.16593578457832336,0,,
57,1.5125890970230103,0.07974106818437576,0,,
58,1.4181773662567139,0.06277693808078766,0,,
59,1.13117516040802,0.3075588643550873,0,,
60,1.362112045288086,-0.43948957324028015,0,,
61,1.6478524208068848,-0.0665789395570755,0,,
62,1.5398547649383545,-0.4427848160266876,0,,
63,1.0018551349639893,0.17077672481536865,0,,
64,1.489973545074463,0.1337614208459854,0,,
65,1.4106638431549072,0.016966624185442924,0,,
66,1.2421350479125977,0.2945503890514374,0,,
