train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.5475597381591797,0,0.0943613275885582,0,,
2.2816061973571777,0,-0.373601496219635,1,,
1.6172550916671753,0,0.4076685905456543,2,,
0.9846924543380737,0,0.11171259731054306,3,,
1.8049359321594238,0,-0.3152642548084259,4,,
1.2375564575195312,0,0.1232307106256485,5,,
1.9938669204711914,0,-0.06825292855501175,6,,
2.308494806289673,0,0.22224386036396027,7,,
1.7419226169586182,0,-0.07605937123298645,8,,
1.5329821109771729,0,0.3019552230834961,9,,
1.2605187892913818,0,-0.3322531282901764,10,,
1.9591774940490723,0,0.29222193360328674,11,,
1.6416373252868652,0,0.17791974544525146,12,,
1.6123287677764893,0,0.12053554505109787,13,,
1.1584270000457764,0,0.07730787247419357,14,,
2.234776258468628,0,-0.05365540087223053,15,,
1.7049992084503174,0,0.08400560915470123,16,,
1.7761898040771484,0,0.03444308042526245,17,,
1.4170669317245483,0,-0.02204849198460579,18,,
1.3175749778747559,0,0.01759597659111023,19,,
1.1357331275939941,0,0.03045099973678589,20,,
1.8086862564086914,0,0.01719013787806034,21,,
1.972976803779602,0,-0.3714993894100189,22,,
1.9149062633514404,0,-0.27046406269073486,23,,
1.828356146812439,0,-0.20140261948108673,24,,
1.5890244245529175,0,0.09402627497911453,25,,
1.4984428882598877,0,0.3081853687763214,26,,
1.8204830884933472,0,-0.19295905530452728,27,,
1.3566770553588867,0,-0.10818515717983246,28,,
0.7219597101211548,0,0.5873750448226929,29,,
1.8994724750518799,0,0.15592460334300995,30,,
1.521275281906128,0,0.5069635510444641,31,,
1.159753441810608,0,0.08287313580513,32,,
1.4801188707351685,0,-0.18283076584339142,33,,
1.7847328186035156,0,0.2258351892232895,34,,
1.3024909496307373,0,-0.47896623611450195,35,,
0.9358176589012146,0,0.15432965755462646,36,,
1.807830572128296,0,0.34165072441101074,37,,
1.6273488998413086,0,-0.35389190912246704,38,,
1.6478643417358398,0,0.5428253412246704,39,,
1.6809918880462646,0,-0.09810584783554077,40,,
1.300940990447998,0,0.13595956563949585,41,,
1.0071700811386108,0,0.28968819975852966,42,,
1.6740343570709229,0,0.1455262452363968,43,,
1.6406478881835938,0,0.4354023337364197,44,,
1.7380702495574951,0,-0.16017284989356995,45,,
1.5063843727111816,0,-0.5603325366973877,46,,
1.2768486738204956,0,0.6827380657196045,47,,
1.5025149583816528,0,-0.16250473260879517,48,,
1.2216899394989014,0,0.38803941011428833,49,,
1.9188594818115234,0,0.5897092223167419,50,,
0.9403318166732788,0,0.3107738196849823,51,,
