train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.6410534381866455,0,0.29164478182792664,0,,
1.8872735500335693,0,0.2673584222793579,1,,
1.7179937362670898,0,0.2931322157382965,2,,
1.042248010635376,0,-0.19314348697662354,3,,
1.6985273361206055,0,0.11030461639165878,4,,
1.4090639352798462,0,0.1728360801935196,5,,
1.351879596710205,0,-0.02936624363064766,6,,
1.5828843116760254,0,0.3523334562778473,7,,
2.1168832778930664,0,-0.3645249009132385,8,,
2.304940700531006,0,0.27201178669929504,9,,
2.0142931938171387,0,0.04448195919394493,10,,
1.605722427368164,0,0.5665237307548523,11,,
1.497720718383789,0,-0.07804503291845322,12,,
1.580744981765747,0,-0.6127365231513977,13,,
1.193671703338623,0,0.5006430149078369,14,,
1.3238327503204346,0,-0.25819292664527893,15,,
1.4514684677124023,0,0.5313171744346619,16,,
1.6585544347763062,0,0.29005882143974304,17,,
2.321683883666992,0,0.0399119034409523,18,,
1.421034812927246,0,-0.09522370249032974,19,,
1.504549264907837,0,0.21996505558490753,20,,
1.7497773170471191,0,-0.012567762285470963,21,,
1.1603256464004517,0,0.09035863727331161,22,,
1.6023526191711426,0,0.13652560114860535,23,,
1.396083116531372,0,0.5517175793647766,24,,
1.555267095565796,0,0.1310245245695114,25,,
1.8313254117965698,0,-0.027138935402035713,26,,
2.334272861480713,0,0.35228830575942993,27,,
1.4172961711883545,0,-0.32311904430389404,28,,
1.6887626647949219,0,0.3862333297729492,29,,
1.330851435661316,0,-0.07282871007919312,30,,
1.3535654544830322,0,0.11249437928199768,31,,
1.3873732089996338,0,0.008952136151492596,32,,
1.1879382133483887,0,0.1318495273590088,33,,
1.2741432189941406,0,0.009564261883497238,34,,
1.5224275588989258,0,0.3372594714164734,35,,
1.6047179698944092,0,0.35595452785491943,36,,
1.5477449893951416,0,0.5947486162185669,37,,
1.8442292213439941,0,0.32393506169319153,38,,
1.9437342882156372,0,0.09740201383829117,39,,
1.4577499628067017,0,-0.15663249790668488,40,,
1.1681907176971436,0,0.20702874660491943,41,,
1.631787657737732,0,0.5696143507957458,42,,
1.8706930875778198,0,0.47362416982650757,43,,
1.360687255859375,0,0.479242742061615,44,,
1.4263458251953125,0,0.07898104935884476,45,,
1.8318045139312744,0,0.4860781729221344,46,,
1.4609479904174805,0,0.07014938443899155,47,,
1.3214364051818848,0,-0.05340759828686714,48,,
1.357882022857666,0,0.36700141429901123,49,,
1.7745161056518555,0,0.35168927907943726,50,,
1.2121784687042236,0,-0.2891649305820465,51,,
1.4466357231140137,0,0.46551796793937683,52,,
1.1151790618896484,0,0.5441591739654541,53,,
1.2195541858673096,0,0.20395328104496002,54,,
1.8264044523239136,0,0.28138405084609985,55,,
1.422628402709961,0,0.6304883360862732,56,,
1.7700235843658447,0,0.5540931224822998,57,,
1.0741944313049316,0,0.5183168649673462,58,,
0.9041392207145691,0,0.3107290267944336,59,,
1.5265154838562012,0,0.6893579363822937,60,,
1.7524847984313965,0,0.6639209985733032,61,,
1.3610018491744995,0,0.13145111501216888,62,,
1.3135251998901367,0,0.3054483234882355,63,,
1.1063423156738281,0,0.046554528176784515,64,,
2.0392751693725586,0,-0.007032083813101053,65,,
1.3706165552139282,0,0.52198725938797,66,,
1.382394790649414,0,-0.003684412920847535,67,,
1.4189082384109497,0,0.06372468173503876,68,,
1.847785234451294,0,0.49894478917121887,69,,
1.4336419105529785,0,0.26902446150779724,70,,
1.5174006223678589,0,0.3105849623680115,71,,
1.3971706628799438,0,0.5865883231163025,72,,
1.5084010362625122,0,0.054832860827445984,73,,
1.272849440574646,0,0.15734028816223145,74,,
1.1924933195114136,0,0.07303117960691452,75,,
1.2780370712280273,0,0.5199528336524963,76,,
1.5527206659317017,0,0.4447808861732483,77,,
1.9283490180969238,0,0.7267659306526184,78,,
1.0869402885437012,0,0.48905712366104126,79,,
1.2731075286865234,0,0.3215920627117157,80,,
1.3842177391052246,0,0.5616422295570374,81,,
1.3883399963378906,0,0.77830970287323,82,,
1.6004040241241455,0,0.3746418058872223,83,,
1.569154977798462,0,0.5989457368850708,84,,
1.4442808628082275,0,0.5068581700325012,85,,
0.9903249740600586,0,0.8403701186180115,86,,
1.2704784870147705,0,0.4216630160808563,87,,
1.2530162334442139,0,0.8635737299919128,88,,
1.4227663278579712,0,0.7899217009544373,89,,
1.7406892776489258,0,0.6592528820037842,90,,
1.3118611574172974,0,0.7887468338012695,91,,
1.3367290496826172,0,0.7649813294410706,92,,
1.21818208694458,0,0.7440967559814453,93,,
1.753995418548584,0,0.7739088535308838,94,,
1.0475525856018066,0,0.7761113047599792,95,,
1.1560138463974,0,0.5998045802116394,96,,
1.5235538482666016,0,0.742787778377533,97,,
1.1217817068099976,0,0.6476803421974182,98,,
1.5052144527435303,0,0.8618164658546448,99,,
1.2411861419677734,0,0.8310289978981018,100,,
1.4859254360198975,0,0.9137747883796692,101,,
1.1836438179016113,0,0.7236664295196533,102,,
1.3459240198135376,0,0.8471426963806152,103,,
1.4536213874816895,0,0.7329853177070618,104,,
1.386061668395996,0,0.7646303176879883,105,,
1.4222807884216309,0,0.7936127781867981,106,,
1.4941872358322144,0,0.6922587156295776,107,,
1.1766802072525024,0,0.721606969833374,108,,
0.9696992635726929,0,0.687278687953949,109,,
1.416562795639038,0,0.8186134099960327,110,,
1.0052192211151123,0,0.6247530579566956,111,,
1.1872518062591553,0,0.7778535485267639,112,,
1.3761012554168701,0,0.7410584092140198,113,,
1.1924315690994263,0,0.934045672416687,114,,
1.3117892742156982,0,0.798837423324585,115,,
1.5184926986694336,0,0.5814634561538696,116,,
1.0212821960449219,0,0.6688010692596436,117,,
1.0149867534637451,0,0.7210193276405334,118,,
0.981282114982605,0,0.8958439230918884,119,,
1.190882682800293,0,0.8438144326210022,120,,
0.6544839143753052,0,0.8003700971603394,121,,
0.9304069876670837,0,0.840876042842865,122,,
0.8814492225646973,0,0.7990449666976929,123,,
1.2257049083709717,0,0.9095228910446167,124,,
0.8951882719993591,0,0.9013847708702087,125,,
0.8762530088424683,0,0.907392144203186,126,,
0.8827928304672241,0,0.854543924331665,127,,
1.3651890754699707,0,0.6464847922325134,128,,
1.0084336996078491,0,0.9806762337684631,129,,
0.9672458171844482,0,0.6462449431419373,130,,
0.8351090550422668,0,0.7742131948471069,131,,
1.0103816986083984,0,0.8045364022254944,132,,
1.1258330345153809,0,0.7681369185447693,133,,
1.140557050704956,0,0.9286414384841919,134,,
0.7499241828918457,0,0.8584689497947693,135,,
0.9890785217285156,0,0.7797596454620361,136,,
0.6653467416763306,0,0.9577379822731018,137,,
0.889398455619812,0,0.9173125624656677,138,,
0.9172582626342773,0,0.7827708721160889,139,,
0.8696500658988953,0,0.8488320112228394,140,,
0.9327251315116882,0,0.9034874439239502,141,,
0.8994728922843933,0,0.6472049355506897,142,,
0.6845406293869019,0,0.8581199645996094,143,,
0.9803752899169922,0,0.6745351552963257,144,,
0.6654143333435059,0,0.8062416911125183,145,,
0.9929275512695312,0,0.8146973252296448,146,,
1.0659689903259277,0,0.8775542974472046,147,,
0.9798822402954102,0,0.8020071387290955,148,,
1.0856046676635742,0,0.8237457275390625,149,,
0.901939332485199,0,0.5896910429000854,150,,
0.8854844570159912,0,0.8439313173294067,151,,
0.9323537349700928,0,0.8101587295532227,152,,
0.9793756604194641,0,0.7959511876106262,153,,
0.9575378894805908,0,0.8173744678497314,154,,
0.8532333970069885,0,0.8857198357582092,155,,
0.7314335107803345,0,0.9508041143417358,156,,
0.9946553111076355,0,0.906242847442627,157,,
0.7792788743972778,0,0.8552429676055908,158,,
1.0932650566101074,0,0.8501161932945251,159,,
1.0754973888397217,0,0.7663949728012085,160,,
0.8111255168914795,0,0.823272168636322,161,,
0.8820105791091919,0,0.6446910500526428,162,,
0.8278482556343079,0,0.8121520280838013,163,,
0.6917119026184082,0,0.7425276637077332,164,,
0.8610702753067017,0,0.8647509813308716,165,,
1.1878118515014648,0,0.2908439338207245,166,,
1.1617951393127441,0,0.7537161111831665,167,,
0.553709864616394,0,0.904072642326355,168,,
0.5074586868286133,0,0.9733214378356934,169,,
0.8738260269165039,0,0.7656076550483704,170,,
0.9810376167297363,0,0.7351403832435608,171,,
0.6747467517852783,0,0.9681341052055359,172,,
0.8910599946975708,0,0.752540111541748,173,,
0.9095114469528198,0,0.7649034857749939,174,,
0.5534871220588684,0,0.8719168901443481,175,,
1.036063551902771,0,0.6287721395492554,176,,
0.510062575340271,0,0.9665029644966125,177,,
0.9405364990234375,0,0.831581175327301,178,,
0.6120223999023438,0,0.8802902102470398,179,,
0.5879433155059814,0,0.8937234282493591,180,,
0.44961410760879517,0,0.9295446872711182,181,,
0.9085534811019897,0,0.6855452656745911,182,,
0.7177778482437134,0,0.8660588264465332,183,,
0.5235276222229004,0,0.9607256650924683,184,,
0.49803242087364197,0,0.9054037928581238,185,,
0.5983904600143433,0,0.9641027450561523,186,,
0.6204450130462646,0,0.8698481917381287,187,,
0.6124157905578613,0,0.8548613786697388,188,,
0.8338591456413269,0,0.7393002510070801,189,,
0.9831326007843018,0,0.6330088973045349,190,,
0.5856767892837524,0,0.90785813331604,191,,
0.4896026849746704,0,0.9427525997161865,192,,
0.7733050584793091,0,0.7973122596740723,193,,
0.618281900882721,0,0.8881911039352417,194,,
0.5218145847320557,0,0.9294903874397278,195,,
0.824485182762146,0,0.8103716373443604,196,,
0.9008592963218689,0,0.5499113202095032,197,,
0.6124681830406189,0,0.9109265804290771,198,,
0.6683696508407593,0,0.8466147184371948,199,,
0.679189145565033,0,0.9392642378807068,200,,
0.5990734100341797,0,0.8365117311477661,201,,
0.642160177230835,0,0.9352837800979614,202,,
0.7390860319137573,0,0.8321850299835205,203,,
0.420829176902771,0,0.8375377655029297,204,,
0.6137253046035767,0,0.8791094422340393,205,,
0.4138813316822052,0,0.9160091876983643,206,,
0.6200571060180664,0,0.861076295375824,207,,
0.8374952077865601,0,0.8149694204330444,208,,
1.4594815969467163,0,0.7298793792724609,209,,
1.082503080368042,0,0.7953207492828369,210,,
0.7660089731216431,0,0.7241453528404236,211,,
0.8390021324157715,0,0.7765029668807983,212,,
0.7966051697731018,0,0.7539529800415039,213,,
0.42918458580970764,0,0.9668031334877014,214,,
0.6218386888504028,0,0.7882260680198669,215,,
0.6870518922805786,0,0.8113906979560852,216,,
0.9043691158294678,0,0.8949455618858337,217,,
0.5309386253356934,0,0.9491091966629028,218,,
0.6462392807006836,0,0.8098651170730591,219,,
0.46842893958091736,0,0.9092076420783997,220,,
0.6006624698638916,0,0.8078930974006653,221,,
0.41082677245140076,0,0.9892085790634155,222,,
0.8900083303451538,0,0.7922903299331665,223,,
0.4203759431838989,0,0.9680889844894409,224,,
0.8807358741760254,0,0.7141079306602478,225,,
0.4868367910385132,0,0.9265363216400146,226,,
0.5410054922103882,0,0.9311060309410095,227,,
0.6060420274734497,0,0.8108532428741455,228,,
0.8574683666229248,0,0.7662356495857239,229,,
0.5627860426902771,0,0.8503005504608154,230,,
0.8815209865570068,0,0.7545260190963745,231,,
0.6961780190467834,0,0.7621468901634216,232,,
0.7715747356414795,0,0.8296116590499878,233,,
0.6746212244033813,0,0.8945451378822327,234,,
0.5910152792930603,0,0.9386685490608215,235,,
0.8026643395423889,0,0.8633247017860413,236,,
0.5527790188789368,0,0.9062275886535645,237,,
0.4459935128688812,0,0.9430180788040161,238,,
0.3724290430545807,0,0.9784713983535767,239,,
,0,,239,0.7959455251693726,0.7120916843414307
0.4900820851325989,1,0.938239574432373,240,,
0.7627038955688477,1,0.7886724472045898,241,,
0.5490709543228149,1,0.8752454519271851,242,,
0.6162903904914856,1,0.8912941217422485,243,,
0.31820523738861084,1,0.9674513339996338,244,,
0.3879753053188324,1,0.9462523460388184,245,,
0.5381139516830444,1,0.8623288869857788,246,,
0.5019963979721069,1,0.8998842835426331,247,,
0.6259950399398804,1,0.8114290237426758,248,,
0.6614997386932373,1,0.8623068332672119,249,,
0.4097391366958618,1,0.9163430333137512,250,,
0.4781761169433594,1,0.8763724565505981,251,,
0.600124180316925,1,0.8426434397697449,252,,
0.6471213698387146,1,0.8772897124290466,253,,
0.42548009753227234,1,0.9485650062561035,254,,
0.6759947538375854,1,0.7675787210464478,255,,
0.6234269738197327,1,0.9458740949630737,256,,
0.5610263347625732,1,0.9425162672996521,257,,
0.39752545952796936,1,0.9289298057556152,258,,
0.4944268465042114,1,0.920454204082489,259,,
0.4022256135940552,1,0.9363846182823181,260,,
0.6425554156303406,1,0.8800000548362732,261,,
0.5049315094947815,1,0.9353694915771484,262,,
0.5470741391181946,1,0.903923511505127,263,,
0.5438672304153442,1,0.7366105914115906,264,,
0.5194881558418274,1,0.8787888884544373,265,,
0.4098173975944519,1,0.9562146067619324,266,,
0.6426801681518555,1,0.7171951532363892,267,,
0.4041474461555481,1,0.9545521140098572,268,,
0.5839197039604187,1,0.8741493821144104,269,,
0.5880724191665649,1,0.8864922523498535,270,,
0.5680403709411621,1,0.8777257800102234,271,,
0.5681043863296509,1,0.8769563436508179,272,,
0.5863057971000671,1,0.807658314704895,273,,
0.5856839418411255,1,0.8482836484909058,274,,
0.3735383450984955,1,0.9447511434555054,275,,
0.4471048414707184,1,0.9091662168502808,276,,
0.6448488235473633,1,0.7729218602180481,277,,
0.5740034580230713,1,0.9205769300460815,278,,
0.8994107246398926,1,0.707066535949707,279,,
0.37250104546546936,1,0.8763203620910645,280,,
0.6285388469696045,1,0.9737659096717834,281,,
0.2985537052154541,1,0.963732898235321,282,,
0.45082491636276245,1,0.9451351761817932,283,,
0.5485507249832153,1,0.896999180316925,284,,
0.4603906571865082,1,0.941555380821228,285,,
0.49367088079452515,1,0.9254109263420105,286,,
0.4577048718929291,1,0.9265722632408142,287,,
0.3704705834388733,1,0.9613964557647705,288,,
0.6155291199684143,1,0.7907533645629883,289,,
0.46818917989730835,1,0.9074277281761169,290,,
0.6501256823539734,1,0.8647773265838623,291,,
0.349714457988739,1,0.9627131223678589,292,,
0.616462230682373,1,0.7941100001335144,293,,
0.5963934659957886,1,0.8809065818786621,294,,
0.39886415004730225,1,0.9360643625259399,295,,
0.5529502034187317,1,0.8844461441040039,296,,
0.45708075165748596,1,0.9084442257881165,297,,
0.5674914121627808,1,0.8725247383117676,298,,
0.4672768712043762,1,0.9455512166023254,299,,
0.6975871324539185,1,0.8319892287254333,300,,
0.6161112785339355,1,0.8665999174118042,301,,
0.5785474181175232,1,0.8634684681892395,302,,
0.6373533010482788,1,0.845752477645874,303,,
0.3471454977989197,1,0.9506978988647461,304,,
0.7001413702964783,1,0.7484504580497742,305,,
0.47941431403160095,1,0.9082313776016235,306,,
0.5240751504898071,1,0.9082877039909363,307,,
0.6266378164291382,1,0.8382856845855713,308,,
0.70943284034729,1,0.8583394289016724,309,,
0.3942406475543976,1,0.9841217994689941,310,,
0.6073172092437744,1,0.8403992056846619,311,,
0.3528519570827484,1,0.9046111702919006,312,,
0.4597518742084503,1,0.9065031409263611,313,,
0.5023331642150879,1,0.9098631143569946,314,,
0.4902362525463104,1,0.8899070620536804,315,,
0.4916597306728363,1,0.915147602558136,316,,
0.8795593976974487,1,0.7255812883377075,317,,
0.3917888402938843,1,0.9362674951553345,318,,
0.4727642238140106,1,0.9093695878982544,319,,
0.5413439869880676,1,0.9117891192436218,320,,
0.5613886117935181,1,0.8937577605247498,321,,
0.41733330488204956,1,0.9599403142929077,322,,
0.33875203132629395,1,0.9743192791938782,323,,
0.5262564420700073,1,0.9142604470252991,324,,
0.5040985941886902,1,0.9149178266525269,325,,
0.6338783502578735,1,0.8519175052642822,326,,
0.6538349390029907,1,0.8279807567596436,327,,
0.4778625965118408,1,0.9155530333518982,328,,
0.660313606262207,1,0.8667854070663452,329,,
0.36106106638908386,1,0.9593809843063354,330,,
0.5249288082122803,1,0.8577908277511597,331,,
0.4615881145000458,1,0.9331420063972473,332,,
0.43166211247444153,1,0.92939692735672,333,,
0.5632889270782471,1,0.8595173358917236,334,,
0.5624679327011108,1,0.9095322489738464,335,,
0.4519845247268677,1,0.9532782435417175,336,,
0.4343288540840149,1,0.9328438639640808,337,,
0.4976275861263275,1,0.9034155607223511,338,,
0.32997193932533264,1,0.9741210341453552,339,,
0.5049117207527161,1,0.9210078120231628,340,,
0.5172641277313232,1,0.8891687393188477,341,,
0.6216460466384888,1,0.8830439448356628,342,,
0.5693562030792236,1,0.8544188737869263,343,,
0.522655189037323,1,0.8756972551345825,344,,
0.7245181798934937,1,0.7449488043785095,345,,
0.4837418794631958,1,0.9184299111366272,346,,
0.5346968173980713,1,0.9046411514282227,347,,
0.5587105751037598,1,0.954538106918335,348,,
0.3123851418495178,1,0.9389252066612244,349,,
0.43559539318084717,1,0.9307818412780762,350,,
0.5359742641448975,1,0.9118975400924683,351,,
0.25942742824554443,1,0.9802749752998352,352,,
0.5213099718093872,1,0.8864040970802307,353,,
0.4110463857650757,1,0.9312987327575684,354,,
0.4502961039543152,1,0.9215569496154785,355,,
0.5894432067871094,1,0.8922784328460693,356,,
0.5762326717376709,1,0.8886824250221252,357,,
0.88861083984375,1,0.7416059970855713,358,,
0.5901362299919128,1,0.8789069056510925,359,,
0.43824002146720886,1,0.9513552188873291,360,,
0.4883953332901001,1,0.8797304034233093,361,,
0.48737916350364685,1,0.9303069710731506,362,,
0.3435903489589691,1,0.9672430157661438,363,,
0.5783172845840454,1,0.908845067024231,364,,
0.6393313407897949,1,0.8164161443710327,365,,
0.5023152828216553,1,0.9487321972846985,366,,
0.37840041518211365,1,0.9404683709144592,367,,
0.3561969995498657,1,0.9821434617042542,368,,
0.466499924659729,1,0.8956746459007263,369,,
0.3949187994003296,1,0.9572457075119019,370,,
0.3308461308479309,1,0.9650465846061707,371,,
0.516836404800415,1,0.8788802027702332,372,,
0.7807468771934509,1,0.6620725393295288,373,,
0.41508203744888306,1,0.9159076809883118,374,,
0.3627253770828247,1,0.9489389061927795,375,,
0.3301768898963928,1,0.9504560828208923,376,,
0.669914186000824,1,0.8174859285354614,377,,
0.36417943239212036,1,0.9544804096221924,378,,
0.2557693123817444,1,0.976542592048645,379,,
0.4219037890434265,1,0.9512230157852173,380,,
0.4871392548084259,1,0.8978562355041504,381,,
0.3658926486968994,1,0.9643266797065735,382,,
0.21409760415554047,1,0.9783373475074768,383,,
0.298012375831604,1,0.9804949760437012,384,,
0.4181141257286072,1,0.942701518535614,385,,
0.37958961725234985,1,0.9407592415809631,386,,
0.5781399011611938,1,0.8635908961296082,387,,
0.31713223457336426,1,0.9711434245109558,388,,
0.5716850757598877,1,0.8899462819099426,389,,
0.377570241689682,1,0.9463285803794861,390,,
0.5208612084388733,1,0.8716782927513123,391,,
0.48529672622680664,1,0.9374108910560608,392,,
0.6720425486564636,1,0.8488081097602844,393,,
0.4729692041873932,1,0.9062824249267578,394,,
0.3496074378490448,1,0.9005426168441772,395,,
0.29209691286087036,1,0.9873308539390564,396,,
0.6735221147537231,1,0.8151789903640747,397,,
0.502890944480896,1,0.9039435386657715,398,,
0.4291468560695648,1,0.9410693049430847,399,,
0.6591185331344604,1,0.8506521582603455,400,,
0.8429295420646667,1,0.8196893334388733,401,,
0.5761523246765137,1,0.8755234479904175,402,,
0.45364826917648315,1,0.9145365953445435,403,,
0.40636226534843445,1,0.8066086769104004,404,,
0.4331459403038025,1,0.9136664271354675,405,,
0.5155712366104126,1,0.8661183714866638,406,,
0.4582139253616333,1,0.9202237725257874,407,,
0.6537377238273621,1,0.795884370803833,408,,
0.3068287670612335,1,0.9746580123901367,409,,
0.736181378364563,1,0.7747001051902771,410,,
0.6358000040054321,1,0.8730952739715576,411,,
0.5730298757553101,1,0.9120100140571594,412,,
0.5309721231460571,1,0.9461159706115723,413,,
0.5908211469650269,1,0.9019548892974854,414,,
0.4752778708934784,1,0.9564507007598877,415,,
