step,epoch,train_loss,train_pearson,val_pearson,val_loss
0,0,1.1110939979553223,0.40335485339164734,,
1,0,1.4271373748779297,-0.2632744610309601,,
2,0,1.4863895177841187,0.03380608931183815,,
3,0,1.3755378723144531,-0.30263620615005493,,
4,0,2.175440788269043,0.325822651386261,,
5,0,1.5790760517120361,0.009971078485250473,,
6,0,1.6528199911117554,-0.13011913001537323,,
7,0,1.7552145719528198,0.38169142603874207,,
8,0,1.0293021202087402,0.33935004472732544,,
9,0,1.7077900171279907,0.4707782566547394,,
10,0,1.343828558921814,-0.10744544863700867,,
11,0,1.6682157516479492,0.19169995188713074,,
12,0,1.923046588897705,0.1385791152715683,,
13,0,1.4803762435913086,0.13726577162742615,,
14,0,1.4439539909362793,0.10310035198926926,,
15,0,1.387762188911438,-0.24941417574882507,,
16,0,1.5822441577911377,0.45282572507858276,,
17,0,1.8770105838775635,-0.08577991276979446,,
18,0,1.4663753509521484,0.5292996168136597,,
19,0,1.6738709211349487,0.22342762351036072,,
20,0,1.670060634613037,-0.009332584217190742,,
21,0,1.5684109926223755,-0.24313043057918549,,
22,0,2.1052932739257812,-0.017412420362234116,,
23,0,1.2304257154464722,0.6594734787940979,,
24,0,1.5352987051010132,0.412467896938324,,
25,0,1.4489996433258057,0.5852455496788025,,
26,0,1.4337859153747559,-0.049752384424209595,,
27,0,1.189328670501709,0.09957145899534225,,
28,0,1.81581711769104,0.049587495625019073,,
29,0,1.376837134361267,0.35662487149238586,,
30,0,1.9750306606292725,0.42378830909729004,,
31,0,1.7007520198822021,0.2574155926704407,,
32,0,1.6598834991455078,0.4444831609725952,,
33,0,1.619809627532959,0.15887455642223358,,
34,0,1.4283095598220825,0.40031343698501587,,
35,0,1.3172154426574707,0.48712649941444397,,
36,0,1.1867234706878662,0.4749218225479126,,
37,0,2.0331172943115234,0.18907172977924347,,
38,0,1.3996360301971436,0.15522140264511108,,
39,0,1.5233650207519531,0.4298541247844696,,
40,0,1.4401016235351562,-0.32527995109558105,,
41,0,1.0027786493301392,-0.1306939274072647,,
42,0,1.546476125717163,-0.005012791138142347,,
43,0,1.3068310022354126,0.4293115437030792,,
44,0,1.1420085430145264,0.22091266512870789,,
45,0,1.548052191734314,0.27233850955963135,,
46,0,1.1809438467025757,0.005477496888488531,,
47,0,1.478003740310669,0.3757226765155792,,
48,0,1.4364583492279053,0.36424100399017334,,
49,0,1.4502334594726562,0.49660828709602356,,
50,0,1.3212575912475586,0.6034754514694214,,
51,0,1.2346388101577759,0.2555917501449585,,
52,0,1.4050281047821045,0.7357416749000549,,
53,0,1.6261893510818481,0.6532803773880005,,
54,0,1.3534836769104004,0.608945369720459,,
55,0,1.098675012588501,0.3569801449775696,,
56,0,1.2025222778320312,0.4212215840816498,,
57,0,1.2835054397583008,0.6262627840042114,,
58,0,1.8630589246749878,0.5327782034873962,,
59,0,1.798642873764038,0.6771876811981201,,
60,0,1.3610363006591797,0.3113219141960144,,
61,0,1.462801456451416,0.6503684520721436,,
62,0,1.257055640220642,0.5901793241500854,,
63,0,1.1458263397216797,0.5586913228034973,,
64,0,1.457343339920044,0.35807347297668457,,
65,0,1.1195834875106812,0.5110945105552673,,
66,0,1.6216378211975098,0.7624878883361816,,
67,0,1.9283668994903564,0.6235662698745728,,
68,0,1.4504635334014893,0.5161933898925781,,
69,0,1.0647341012954712,0.490016371011734,,
70,0,1.0762591361999512,0.6050909161567688,,
71,0,1.2386810779571533,0.7582646012306213,,
72,0,1.1844031810760498,0.7437379956245422,,
73,0,1.414350986480713,0.6409966349601746,,
74,0,1.3201982975006104,0.4354497194290161,,
75,0,1.1702035665512085,0.8102229237556458,,
76,0,1.1990766525268555,0.8205077648162842,,
77,0,1.52797269821167,0.8098104000091553,,
78,0,1.3941733837127686,0.9485592246055603,,
79,0,1.49411940574646,0.5935395956039429,,
80,0,1.1837153434753418,0.6079249978065491,,
81,0,1.1107308864593506,0.8608829379081726,,
82,0,0.9190317988395691,0.742037832736969,,
83,0,1.060441255569458,0.7821603417396545,,
84,0,1.3469703197479248,0.7005513310432434,,
85,0,1.4822238683700562,0.8792850971221924,,
86,0,1.334680438041687,0.6751306056976318,,
87,0,1.786194086074829,0.8051282167434692,,
88,0,1.5774095058441162,0.8454772233963013,,
89,0,1.9425907135009766,0.7085109353065491,,
90,0,1.383097529411316,0.6479573845863342,,
91,0,1.0093200206756592,0.5553906559944153,,
92,0,1.3180055618286133,0.8247530460357666,,
93,0,1.3561216592788696,0.8376193642616272,,
94,0,1.0513558387756348,0.713109016418457,,
95,0,1.2113655805587769,0.7653040885925293,,
96,0,1.6181349754333496,0.7352641820907593,,
97,0,1.222553014755249,0.7830358743667603,,
98,0,1.2429773807525635,0.7470873594284058,,
99,0,1.328290343284607,0.5388562679290771,,
100,0,1.0624415874481201,0.6440209746360779,,
101,0,1.9016482830047607,0.7969385385513306,,
102,0,1.7139391899108887,0.8025361895561218,,
103,0,1.2184045314788818,0.8515458106994629,,
104,0,1.283743977546692,0.7474408149719238,,
105,0,1.402062177658081,0.7672932147979736,,
106,0,1.178529977798462,0.8511698246002197,,
107,0,1.0074480772018433,0.8283109068870544,,
