step,epoch,train_loss,train_pearson,val_pearson,val_loss
0,0,1.4048477411270142,0.20477160811424255,,
1,0,2.501049041748047,0.03662625700235367,,
2,0,1.9939202070236206,-0.13073453307151794,,
3,0,1.8742702007293701,-0.1126931756734848,,
4,0,1.1934244632720947,0.15286937355995178,,
5,0,1.8511040210723877,0.23382851481437683,,
6,0,1.9591585397720337,-0.00865956675261259,,
7,0,1.902290940284729,-0.3862132430076599,,
8,0,2.204991340637207,0.01976916939020157,,
9,0,1.5416393280029297,0.35275593400001526,,
10,0,1.836181879043579,-0.2879096567630768,,
11,0,1.079845666885376,0.16097716987133026,,
12,0,2.357238531112671,0.3723960518836975,,
13,0,0.9641737937927246,-0.0384637750685215,,
14,0,1.8351714611053467,-0.12342829257249832,,
15,0,1.832416296005249,0.18117967247962952,,
16,0,1.7578275203704834,-0.08981303125619888,,
17,0,1.3427860736846924,-0.16602696478366852,,
18,0,1.5242712497711182,0.2046746462583542,,
19,0,1.5364930629730225,-0.4007389545440674,,
20,0,1.7107951641082764,-0.0331980437040329,,
21,0,2.101074695587158,0.241897314786911,,
22,0,1.4831037521362305,0.3231784403324127,,
23,0,1.4203171730041504,0.39700040221214294,,
24,0,2.0085551738739014,0.18282191455364227,,
25,0,1.5049858093261719,0.09779967367649078,,
26,0,1.2960647344589233,0.22748054563999176,,
27,0,1.568843126296997,-0.32889458537101746,,
28,0,1.5828895568847656,-0.1478462517261505,,
29,0,1.5782196521759033,-0.010939986445009708,,
30,0,1.3852030038833618,-0.5558741688728333,,
31,0,1.9266822338104248,0.4067929983139038,,
32,0,1.545403003692627,-0.2961348593235016,,
33,0,1.3296899795532227,0.27939534187316895,,
34,0,1.461451530456543,-0.26032555103302,,
35,0,1.1578553915023804,0.2899405062198639,,
36,0,1.1972217559814453,-0.2696192264556885,,
37,0,1.5086109638214111,-0.30051401257514954,,
38,0,1.7479547262191772,0.12313256412744522,,
39,0,1.5132246017456055,-0.03250458091497421,,
40,0,1.336891770362854,0.24385479092597961,,
41,0,1.1826000213623047,-0.0639769583940506,,
42,0,1.8175289630889893,-0.19645020365715027,,
43,0,1.3470191955566406,-0.095404252409935,,
44,0,1.4337096214294434,-0.1494876742362976,,
