train_loss,epoch,step,train_pearson,val_loss,val_pearson
1.5475597381591797,0,0,0.0943613275885582,,
2.2816061973571777,0,1,-0.373601496219635,,
1.6172550916671753,0,2,0.4076685905456543,,
0.9846924543380737,0,3,0.11171259731054306,,
1.8049359321594238,0,4,-0.3152642548084259,,
1.2375564575195312,0,5,0.1232307106256485,,
1.9938669204711914,0,6,-0.06825292855501175,,
2.308494806289673,0,7,0.22224386036396027,,
1.7419226169586182,0,8,-0.07605937123298645,,
1.5329821109771729,0,9,0.3019552230834961,,
1.2605187892913818,0,10,-0.3322531282901764,,
1.9591774940490723,0,11,0.29222193360328674,,
1.6416373252868652,0,12,0.17791974544525146,,
1.6123287677764893,0,13,0.12053554505109787,,
1.1584270000457764,0,14,0.07730787247419357,,
2.234776258468628,0,15,-0.05365540087223053,,
1.7049992084503174,0,16,0.08400560915470123,,
1.7761898040771484,0,17,0.03444308042526245,,
1.4170669317245483,0,18,-0.02204849198460579,,
1.3175749778747559,0,19,0.01759597659111023,,
1.1357331275939941,0,20,0.03045099973678589,,
1.8086862564086914,0,21,0.01719013787806034,,
1.972976803779602,0,22,-0.3714993894100189,,
1.9149062633514404,0,23,-0.27046406269073486,,
1.828356146812439,0,24,-0.20140261948108673,,
1.5890244245529175,0,25,0.09402627497911453,,
1.4984428882598877,0,26,0.3081853687763214,,
1.8204830884933472,0,27,-0.19295905530452728,,
1.3566770553588867,0,28,-0.10818515717983246,,
0.7219597101211548,0,29,0.5873750448226929,,
1.8994724750518799,0,30,0.15592460334300995,,
1.521275281906128,0,31,0.5069635510444641,,
1.159753441810608,0,32,0.08287313580513,,
1.4801188707351685,0,33,-0.18283076584339142,,
1.7847328186035156,0,34,0.2258351892232895,,
1.3024909496307373,0,35,-0.47896623611450195,,
0.9358176589012146,0,36,0.15432965755462646,,
1.807830572128296,0,37,0.34165072441101074,,
1.6273488998413086,0,38,-0.35389190912246704,,
1.6478643417358398,0,39,0.5428253412246704,,
1.6809918880462646,0,40,-0.09810584783554077,,
1.300940990447998,0,41,0.13595956563949585,,
1.0071700811386108,0,42,0.28968819975852966,,
1.6740343570709229,0,43,0.1455262452363968,,
1.6406478881835938,0,44,0.4354023337364197,,
1.7380702495574951,0,45,-0.16017284989356995,,
1.5063843727111816,0,46,-0.5603325366973877,,
1.2768486738204956,0,47,0.6827380657196045,,
1.5025149583816528,0,48,-0.16250473260879517,,
1.2216899394989014,0,49,0.38803941011428833,,
1.9188594818115234,0,50,0.5897092223167419,,
0.9403318166732788,0,51,0.3107738196849823,,
1.200552225112915,0,52,0.19050559401512146,,
1.4176685810089111,0,53,0.4107317328453064,,
1.2597134113311768,0,54,0.2664187550544739,,
1.3289705514907837,0,55,0.09518054127693176,,
1.3518425226211548,0,56,0.2226445972919464,,
1.7697919607162476,0,57,0.1397739201784134,,
1.6076383590698242,0,58,-0.06870359927415848,,
1.3976235389709473,0,59,0.13262416422367096,,
1.1710429191589355,0,60,0.3982035219669342,,
1.260653018951416,0,61,0.17123189568519592,,
1.5099685192108154,0,62,0.5189840197563171,,
1.2306623458862305,0,63,0.3530426025390625,,
1.2310481071472168,0,64,0.3880996108055115,,
1.0917761325836182,0,65,0.21758811175823212,,
1.483032464981079,0,66,0.45950689911842346,,
1.4039925336837769,0,67,0.492083340883255,,
1.5427584648132324,0,68,0.572723388671875,,
1.306580662727356,0,69,0.424816370010376,,
1.4958813190460205,0,70,0.6573168039321899,,
1.477837324142456,0,71,0.5903152823448181,,
1.942012906074524,0,72,0.3608546853065491,,
1.6507718563079834,0,73,0.09819327294826508,,
1.5855083465576172,0,74,0.2224418967962265,,
1.367242693901062,0,75,0.3053116500377655,,
1.9055784940719604,0,76,0.49280303716659546,,
1.7272614240646362,0,77,0.6339451670646667,,
1.673813819885254,0,78,0.17222143709659576,,
1.5174707174301147,0,79,0.7400976419448853,,
1.3650566339492798,0,80,0.5271503925323486,,
1.360608696937561,0,81,0.589324414730072,,
1.2409608364105225,0,82,0.6485333442687988,,
1.263307809829712,0,83,0.7916452288627625,,
1.5901342630386353,0,84,0.32047879695892334,,
1.0169765949249268,0,85,0.49199846386909485,,
1.4759268760681152,0,86,0.38468027114868164,,
1.0054893493652344,0,87,0.5805471539497375,,
1.1026633977890015,0,88,0.24367454648017883,,
1.5990228652954102,0,89,0.6806589365005493,,
1.2239741086959839,0,90,0.7862588763237,,
1.625203251838684,0,91,0.7023041248321533,,
1.313011646270752,0,92,0.8166699409484863,,
1.5553834438323975,0,93,0.6929344534873962,,
1.2832633256912231,0,94,0.7579144835472107,,
1.2069239616394043,0,95,0.636126697063446,,
1.3068784475326538,0,96,0.7671167254447937,,
0.9804277420043945,0,97,0.8061594367027283,,
1.2450001239776611,0,98,0.6751927137374878,,
1.2559316158294678,0,99,0.8074317574501038,,
1.3724822998046875,0,100,0.6330920457839966,,
1.3209445476531982,0,101,0.6753388047218323,,
1.4903899431228638,0,102,0.5692675113677979,,
1.2693531513214111,0,103,0.6443596482276917,,
1.5164217948913574,0,104,0.8080562949180603,,
1.5893820524215698,0,105,0.7669470310211182,,
1.2973942756652832,0,106,0.8258373141288757,,
1.1815929412841797,0,107,0.5608205795288086,,
1.093940258026123,0,108,0.8385682702064514,,
1.4680527448654175,0,109,0.7252251505851746,,
1.3362252712249756,0,110,0.8459824919700623,,
1.1336275339126587,0,111,0.805631697177887,,
1.2477161884307861,0,112,0.8254252672195435,,
1.1862863302230835,0,113,0.876957356929779,,
1.3711879253387451,0,114,0.8438001275062561,,
1.2582646608352661,0,115,0.8851799964904785,,
1.2058908939361572,0,116,0.5640283226966858,,
1.2804884910583496,0,117,0.7142661213874817,,
0.9991065263748169,0,118,0.9026061296463013,,
1.3532136678695679,0,119,0.6583655476570129,,
1.332160234451294,0,120,0.6804193258285522,,
1.213061809539795,0,121,0.782412052154541,,
0.833145260810852,0,122,0.6186268925666809,,
1.2898876667022705,0,123,0.8425566554069519,,
1.1405589580535889,0,124,0.8564887642860413,,
1.1658308506011963,0,125,0.9290271997451782,,
1.3868839740753174,0,126,0.8268865346908569,,
1.1386494636535645,0,127,0.693025529384613,,
1.283190131187439,0,128,0.8339682221412659,,
0.8425319790840149,0,129,0.8900004029273987,,
