train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.8197267055511475,0,-0.1409069299697876,0,,
1.6264642477035522,0,-0.0942939817905426,1,,
1.8685739040374756,0,0.38879504799842834,2,,
2.082561492919922,0,0.021283622831106186,3,,
1.5581589937210083,0,-0.23389481008052826,4,,
1.159472942352295,0,0.08786878734827042,5,,
1.72730553150177,0,0.3382241427898407,6,,
1.3845044374465942,0,0.23795707523822784,7,,
1.2693268060684204,0,0.2288079559803009,8,,
1.3682159185409546,0,-0.06944949924945831,9,,
1.869942307472229,0,0.3744029700756073,10,,
2.0149495601654053,0,-0.48879897594451904,11,,
2.2530927658081055,0,-0.05958074331283569,12,,
1.6481871604919434,0,-0.18738143146038055,13,,
0.8626009821891785,0,0.014881772920489311,14,,
1.8215363025665283,0,0.059674326330423355,15,,
1.386030912399292,0,0.01290217600762844,16,,
1.5455007553100586,0,0.38158175349235535,17,,
1.4154341220855713,0,0.43841612339019775,18,,
1.9498833417892456,0,0.49055805802345276,19,,
1.530620813369751,0,0.4917087256908417,20,,
1.680334210395813,0,0.3040277063846588,21,,
1.8881070613861084,0,0.01886822283267975,22,,
1.3302932977676392,0,-0.2795126438140869,23,,
1.5366711616516113,0,0.3586379885673523,24,,
1.9136615991592407,0,0.43546944856643677,25,,
1.4443559646606445,0,0.24953411519527435,26,,
1.5310900211334229,0,-0.2090960294008255,27,,
1.0748499631881714,0,0.3744950294494629,28,,
1.098649263381958,0,0.0195059422403574,29,,
1.7395884990692139,0,0.24528615176677704,30,,
1.9183790683746338,0,-0.08957552164793015,31,,
1.9579412937164307,0,0.011407941579818726,32,,
1.7940819263458252,0,0.20025676488876343,33,,
1.8075960874557495,0,-0.31460481882095337,34,,
0.929072380065918,0,0.3046872317790985,35,,
1.9315698146820068,0,0.31980544328689575,36,,
1.8822672367095947,0,0.11929087340831757,37,,
1.5213403701782227,0,-0.26653507351875305,38,,
1.397452712059021,0,0.3739331066608429,39,,
1.386086344718933,0,0.07349333167076111,40,,
1.0476771593093872,0,0.20853933691978455,41,,
1.7027907371520996,0,0.34518396854400635,42,,
1.0779564380645752,0,0.30406731367111206,43,,
1.380570888519287,0,0.22474496066570282,44,,
1.1575747728347778,0,0.1756754070520401,45,,
1.1017513275146484,0,0.3084993064403534,46,,
1.8070085048675537,0,0.6093922257423401,47,,
1.4662208557128906,0,0.189187690615654,48,,
1.7804546356201172,0,0.2717389762401581,49,,
1.5803903341293335,0,0.2462385594844818,50,,
1.6157054901123047,0,0.28166866302490234,51,,
1.4633817672729492,0,0.4803450107574463,52,,
1.48567795753479,0,0.4288402497768402,53,,
1.3981589078903198,0,-0.011781706474721432,54,,
1.2194111347198486,0,0.3084203898906708,55,,
1.6378722190856934,0,-0.23287974298000336,56,,
1.4893617630004883,0,0.41223374009132385,57,,
1.3972114324569702,0,-0.014904533512890339,58,,
1.3224555253982544,0,0.3061198592185974,59,,
1.7548911571502686,0,0.461698442697525,60,,
1.1383368968963623,0,0.7198349833488464,61,,
1.6035598516464233,0,0.4544563293457031,62,,
1.2396060228347778,0,0.29198411107063293,63,,
1.2170438766479492,0,0.22783267498016357,64,,
1.2863037586212158,0,0.6359896063804626,65,,
1.6158511638641357,0,0.5918546319007874,66,,
1.297256588935852,0,0.6087717413902283,67,,
1.3820940256118774,0,0.08268076926469803,68,,
1.971468448638916,0,0.18252775073051453,69,,
1.7960691452026367,0,0.3362811207771301,70,,
1.0864602327346802,0,0.49135297536849976,71,,
1.4304451942443848,0,0.4271303713321686,72,,
1.2517387866973877,0,0.23110772669315338,73,,
1.4835584163665771,0,0.5647099018096924,74,,
1.6745896339416504,0,0.6374937295913696,75,,
1.6520140171051025,0,0.7479283213615417,76,,
1.4264349937438965,0,0.7163702249526978,77,,
1.2749277353286743,0,0.42287498712539673,78,,
1.6313292980194092,0,0.47281309962272644,79,,
1.4059038162231445,0,0.5900669097900391,80,,
1.0314719676971436,0,0.3133712708950043,81,,
1.2229280471801758,0,0.631140947341919,82,,
1.1776182651519775,0,0.9087282419204712,83,,
1.2553290128707886,0,0.5919044613838196,84,,
1.2638914585113525,0,0.8269234299659729,85,,
1.410830020904541,0,0.5852123498916626,86,,
1.324455738067627,0,0.5997084975242615,87,,
1.1239713430404663,0,0.7149168848991394,88,,
1.0577754974365234,0,0.781657874584198,89,,
1.3801636695861816,0,0.8082335591316223,90,,
1.1890662908554077,0,0.7909770011901855,91,,
1.2383577823638916,0,0.8356701135635376,92,,
1.331468105316162,0,0.694075345993042,93,,
1.2914434671401978,0,0.8727328777313232,94,,
1.2339295148849487,0,0.8714074492454529,95,,
1.5672903060913086,0,0.7999416589736938,96,,
1.2869269847869873,0,0.817173421382904,97,,
1.5030943155288696,0,0.7798810601234436,98,,
1.0515468120574951,0,0.8003716468811035,99,,
1.3182358741760254,0,0.6486027240753174,100,,
0.8024139404296875,0,0.7749523520469666,101,,
1.2172203063964844,0,0.6122950911521912,102,,
1.130713701248169,0,0.8219102621078491,103,,
1.4042091369628906,0,0.8589029908180237,104,,
1.2076447010040283,0,0.8144433498382568,105,,
1.3298925161361694,0,0.8381390571594238,106,,
1.4709863662719727,0,0.8477852940559387,107,,
1.3547979593276978,0,0.8631006479263306,108,,
1.293731927871704,0,0.7682456374168396,109,,
1.1133791208267212,0,0.8055130243301392,110,,
1.5206298828125,0,0.8957239389419556,111,,
1.577369213104248,0,0.7844610810279846,112,,
1.3919968605041504,0,0.9247668385505676,113,,
0.9495448470115662,0,0.8342271447181702,114,,
1.269385814666748,0,0.7572187781333923,115,,
1.4657552242279053,0,0.6236138939857483,116,,
0.9489545226097107,0,0.6237311959266663,117,,
0.6763937473297119,0,0.8334091305732727,118,,
0.9039464592933655,0,0.7632537484169006,119,,
0.8539808988571167,0,0.8662904500961304,120,,
0.9029265642166138,0,0.8481122851371765,121,,
0.9907243251800537,0,0.818147599697113,122,,
0.9000965356826782,0,0.9038582444190979,123,,
1.04805588722229,0,0.6937141418457031,124,,
0.7019290924072266,0,0.8410828709602356,125,,
0.6654283404350281,0,0.896068274974823,126,,
1.2880611419677734,0,0.8177750110626221,127,,
0.9753105044364929,0,0.7803117036819458,128,,
1.0200111865997314,0,0.8076176047325134,129,,
1.4056117534637451,0,0.8528634905815125,130,,
0.7395757436752319,0,0.8811213374137878,131,,
0.8321545124053955,0,0.8098630309104919,132,,
0.9235737323760986,0,0.843766987323761,133,,
0.7745375633239746,0,0.8996860384941101,134,,
0.9416185617446899,0,0.6445317268371582,135,,
0.5986346006393433,0,0.873559832572937,136,,
1.1712902784347534,0,0.6760077476501465,137,,
1.035446286201477,0,0.7268548011779785,138,,
0.8686186075210571,0,0.8040449619293213,139,,
0.9360049962997437,0,0.8917563557624817,140,,
0.731408953666687,0,0.8500048518180847,141,,
0.9238878488540649,0,0.9515193104743958,142,,
0.7147629261016846,0,0.7674115896224976,143,,
0.8090638518333435,0,0.8681012392044067,144,,
0.646102249622345,0,0.7386199831962585,145,,
0.9329314231872559,0,0.8018941283226013,146,,
0.861872673034668,0,0.8043168783187866,147,,
0.6549884080886841,0,0.6526227593421936,148,,
0.8050140142440796,0,0.8625878095626831,149,,
0.6676467657089233,0,0.8777167797088623,150,,
0.7088185548782349,0,0.9532799124717712,151,,
1.1725406646728516,0,0.6753581166267395,152,,
0.6055722236633301,0,0.9199786186218262,153,,
0.628818929195404,0,0.9314022064208984,154,,
0.7599775791168213,0,0.937426745891571,155,,
0.7579599618911743,0,0.8818093538284302,156,,
0.7954356074333191,0,0.8197733759880066,157,,
0.585883378982544,0,0.8457844853401184,158,,
0.8166024684906006,0,0.7976868152618408,159,,
0.6966121196746826,0,0.8640984296798706,160,,
0.9141508340835571,0,0.8522545099258423,161,,
0.7882546186447144,0,0.8211969137191772,162,,
0.8063602447509766,0,0.8575014472007751,163,,
0.840377926826477,0,0.8901062607765198,164,,
0.5201969146728516,0,0.82830810546875,165,,
0.3853902816772461,0,0.9570104479789734,166,,
0.6140825152397156,0,0.9445888996124268,167,,
0.758380651473999,0,0.7341219782829285,168,,
1.0306131839752197,0,0.8096829056739807,169,,
0.6000820398330688,0,0.913933277130127,170,,
0.6913877129554749,0,0.8560733199119568,171,,
0.5607418417930603,0,0.7726965546607971,172,,
0.7935407161712646,0,0.839558482170105,173,,
0.9019047021865845,0,0.8585858941078186,174,,
0.6607892513275146,0,0.9462032914161682,175,,
0.5766996741294861,0,0.8658515810966492,176,,
0.6472713947296143,0,0.9452834129333496,177,,
0.5833302140235901,0,0.8195742964744568,178,,
0.6679887771606445,0,0.8020408749580383,179,,
0.7332830429077148,0,0.864118218421936,180,,
0.753737211227417,0,0.8885149359703064,181,,
0.5034013986587524,0,0.8808550834655762,182,,
0.7111434936523438,0,0.9000378251075745,183,,
0.5654070377349854,0,0.9329262375831604,184,,
0.6710731983184814,0,0.7527652978897095,185,,
0.7681195735931396,0,0.8145862221717834,186,,
0.6433680057525635,0,0.8807500600814819,187,,
0.6201802492141724,0,0.9159625172615051,188,,
