epoch,train_loss,step,train_pearson,val_pearson,val_loss
0,1.438893437385559,0,-0.16621370613574982,,
0,2.44865345954895,1,0.14410991966724396,,
0,1.8784602880477905,2,0.11722172796726227,,
0,2.0791687965393066,3,0.05298832431435585,,
0,1.5127546787261963,4,0.09366389364004135,,
0,1.414048433303833,5,0.018215304240584373,,
0,2.063507318496704,6,0.15005865693092346,,
0,1.2008939981460571,7,0.26498696208000183,,
0,1.6189062595367432,8,0.07584162056446075,,
0,1.5344640016555786,9,0.04418593645095825,,
0,1.464972972869873,10,0.1576870083808899,,
0,1.7129545211791992,11,-0.33523914217948914,,
0,2.364439010620117,12,0.44580578804016113,,
0,2.181713104248047,13,0.08103901147842407,,
0,0.7689614295959473,14,-0.2818093001842499,,
0,1.4996143579483032,15,-0.371783047914505,,
0,1.1262145042419434,16,0.22628265619277954,,
0,1.2994742393493652,17,-0.005920813884586096,,
0,1.2277803421020508,18,0.3732956647872925,,
0,2.0337507724761963,19,0.3552550971508026,,
0,1.6114377975463867,20,0.11922422796487808,,
0,1.4747090339660645,21,0.1692207008600235,,
0,1.2287616729736328,22,0.10749724507331848,,
0,1.4890753030776978,23,-0.010347144678235054,,
0,1.7914270162582397,24,0.13743184506893158,,
0,1.9847047328948975,25,0.07430882751941681,,
0,1.6836955547332764,26,0.08983026444911957,,
0,1.7450867891311646,27,0.15844707190990448,,
0,1.3914541006088257,28,0.16872785985469818,,
0,1.5354658365249634,29,-0.11539078503847122,,
0,1.2109928131103516,30,0.13143573701381683,,
0,1.3461763858795166,31,-0.07446064800024033,,
0,1.2156484127044678,32,0.0615108497440815,,
0,1.7132052183151245,33,0.06378919631242752,,
0,1.6054800748825073,34,-0.04559643194079399,,
0,1.9052913188934326,35,-0.02361457608640194,,
0,1.1197190284729004,36,0.315247505903244,,
0,1.6597411632537842,37,0.27050480246543884,,
0,1.756418228149414,38,0.29689884185791016,,
0,1.599283218383789,39,-0.024127615615725517,,
0,1.3623976707458496,40,0.1559360921382904,,
0,0.9961997270584106,41,0.055314552038908005,,
0,1.322927713394165,42,0.4575016498565674,,
0,1.5469768047332764,43,-0.09076312184333801,,
0,1.2350480556488037,44,0.01000731997191906,,
0,1.2266618013381958,45,0.35758283734321594,,
0,0.9539421796798706,46,-0.10172063857316971,,
0,2.130767345428467,47,0.2417348325252533,,
0,1.6893340349197388,48,-0.3729352653026581,,
0,1.1368300914764404,49,-0.013091211207211018,,
0,1.2497076988220215,50,0.5494439005851746,,
0,1.2999972105026245,51,0.2193126231431961,,
0,1.2418429851531982,52,-0.16277943551540375,,
0,1.6426362991333008,53,0.4750654399394989,,
0,1.4067065715789795,54,0.4785368740558624,,
0,1.5802744626998901,55,0.03749565780162811,,
0,1.5137125253677368,56,0.360549658536911,,
0,1.6241194009780884,57,0.3674510419368744,,
0,1.6287323236465454,58,0.3399386405944824,,
0,1.4862024784088135,59,0.282147616147995,,
0,1.6660542488098145,60,0.44947078824043274,,
0,1.5457807779312134,61,0.5656496286392212,,
0,1.0379128456115723,62,0.4250722825527191,,
0,1.4820599555969238,63,0.16388216614723206,,
0,1.295040488243103,64,0.3598189055919647,,
0,1.3084782361984253,65,0.5238253474235535,,
0,1.3026010990142822,66,0.06276009976863861,,
0,1.4300068616867065,67,0.5308520197868347,,
0,0.9319760799407959,68,0.4010681211948395,,
0,1.1244151592254639,69,0.4468404948711395,,
0,1.9744501113891602,70,0.7368456721305847,,
0,1.2336101531982422,71,0.3396151065826416,,
0,0.9164838194847107,72,0.5447628498077393,,
0,1.6637245416641235,73,0.5840474963188171,,
0,1.0434215068817139,74,0.1037890613079071,,
0,1.6721278429031372,75,-0.019323155283927917,,
0,1.6415423154830933,76,0.4052395522594452,,
0,1.3219013214111328,77,0.17603343725204468,,
0,1.3966906070709229,78,0.325276255607605,,
0,1.3433794975280762,79,0.479289174079895,,
0,1.2887864112854004,80,0.5833717584609985,,
0,1.6571547985076904,81,0.7346983551979065,,
0,1.4657235145568848,82,0.42507994174957275,,
0,1.3742676973342896,83,0.5504156351089478,,
0,1.019675850868225,84,0.7601674199104309,,
0,1.755385160446167,85,0.612823486328125,,
0,1.2523919343948364,86,0.49989184737205505,,
0,1.3350366353988647,87,0.5967661738395691,,
0,1.438932180404663,88,0.27958470582962036,,
0,1.389184832572937,89,0.9319013953208923,,
0,1.374954104423523,90,0.7634931206703186,,
0,1.4506778717041016,91,0.7343404293060303,,
0,1.544227123260498,92,0.7692857384681702,,
0,1.2081351280212402,93,0.8058925867080688,,
0,1.8085193634033203,94,0.9111649990081787,,
0,1.7184631824493408,95,0.7070555090904236,,
0,1.4477342367172241,96,0.8039953112602234,,
0,1.5618716478347778,97,0.5551187992095947,,
0,1.567421793937683,98,0.7179144024848938,,
0,1.4115490913391113,99,0.5141326189041138,,
0,1.1592518091201782,100,0.595916748046875,,
0,1.6688334941864014,101,0.8332312703132629,,
0,1.3435683250427246,102,0.7416479587554932,,
0,1.591672658920288,103,0.6798301935195923,,
0,1.462220549583435,104,0.3764655292034149,,
0,1.4578518867492676,105,0.8109889626502991,,
0,1.286508560180664,106,0.7374916076660156,,
0,1.1056007146835327,107,0.7002384662628174,,
0,1.4755454063415527,108,0.7509021759033203,,
0,1.2496981620788574,109,0.7420315146446228,,
0,1.1090691089630127,110,0.5698190927505493,,
0,1.3171707391738892,111,0.7220583558082581,,
0,1.5280330181121826,112,0.8433237075805664,,
0,1.043653964996338,113,0.6691872477531433,,
0,1.2913812398910522,114,0.870349645614624,,
0,1.110131025314331,115,0.7350438833236694,,
0,1.119269847869873,116,0.7091385722160339,,
0,1.322880744934082,117,0.9498755931854248,,
0,1.3460018634796143,118,0.8253144025802612,,
0,1.2831816673278809,119,0.8531798124313354,,
0,0.8310667276382446,120,0.7939190864562988,,
0,1.3685322999954224,121,0.8958894610404968,,
0,1.0305962562561035,122,0.7399461269378662,,
0,1.4078774452209473,123,0.7011677622795105,,
0,1.357891321182251,124,0.8613921999931335,,
0,1.0298783779144287,125,0.6386309266090393,,
0,1.0287996530532837,126,0.7604241967201233,,
0,1.3585004806518555,127,0.8068261742591858,,
0,1.2491748332977295,128,0.6967943906784058,,
0,1.2412958145141602,129,0.5943914651870728,,
0,1.2246456146240234,130,0.9031086564064026,,
0,1.068497657775879,131,0.7857869267463684,,
0,1.2013945579528809,132,0.9454848170280457,,
0,0.8276171684265137,133,0.8463303446769714,,
0,1.2388612031936646,134,0.8819600343704224,,
0,0.9445643424987793,135,0.7313380241394043,,
0,1.031138300895691,136,0.7710593938827515,,
0,0.9175806045532227,137,0.8346976637840271,,
0,0.9716283082962036,138,0.9170631170272827,,
0,1.0391813516616821,139,0.9035680890083313,,
0,0.672648012638092,140,0.817664384841919,,
0,0.686934769153595,141,0.7231997847557068,,
0,0.8408308029174805,142,0.8575954437255859,,
0,0.9836469888687134,143,0.6869493722915649,,
0,0.8720104694366455,144,0.7588473558425903,,
0,0.8267418146133423,145,0.8623999357223511,,
0,1.3173643350601196,146,0.9052371978759766,,
0,1.0856478214263916,147,0.8933936357498169,,
0,0.7743262052536011,148,0.7297512292861938,,
0,0.8890299201011658,149,0.7284232974052429,,
0,1.1105201244354248,150,0.8746355772018433,,
0,0.8556779623031616,151,0.8557900190353394,,
0,1.3607410192489624,152,0.912113606929779,,
0,0.6844215393066406,153,0.8685712814331055,,
0,0.7752001881599426,154,0.6406694650650024,,
0,0.920922577381134,155,0.5713006854057312,,
0,0.7044892907142639,156,0.8817034959793091,,
0,0.6449084281921387,157,0.8467345833778381,,
0,0.8845883011817932,158,0.7821378707885742,,
0,0.8816127777099609,159,0.734463095664978,,
0,0.8767496347427368,160,0.8094608783721924,,
0,1.012904405593872,161,0.9072057008743286,,
0,0.8449479937553406,162,0.7293994426727295,,
0,0.6917191743850708,163,0.8061076998710632,,
0,1.0149834156036377,164,0.766796350479126,,
0,0.8617845773696899,165,0.7806759476661682,,
0,0.7969634532928467,166,0.7860122919082642,,
0,0.7162346243858337,167,0.9207674264907837,,
0,0.7768696546554565,168,0.873721718788147,,
0,0.6753048896789551,169,0.9480717182159424,,
0,0.8649296164512634,170,0.8410662412643433,,
0,0.7624342441558838,171,0.7878972887992859,,
0,0.8246421813964844,172,0.8518652319908142,,
0,0.7023798227310181,173,0.9117840528488159,,
0,0.9660131335258484,174,0.8761903047561646,,
0,0.6859683394432068,175,0.8996306657791138,,
0,0.8514214754104614,176,0.7131844758987427,,
0,0.9864035248756409,177,0.8582867980003357,,
0,0.7451348304748535,178,0.9032326340675354,,
0,0.7504228949546814,179,0.8611884713172913,,
0,0.8465787172317505,180,0.8374527096748352,,
0,0.8296946883201599,181,0.7916989326477051,,
0,0.9574828147888184,182,0.8502641320228577,,
0,1.0049850940704346,183,0.7998060584068298,,
0,0.46791377663612366,184,0.8610251545906067,,
0,0.6473686695098877,185,0.7841140031814575,,
0,0.7126771211624146,186,0.9011229872703552,,
0,0.7548834681510925,187,0.7970664501190186,,
0,0.6678100824356079,188,0.7921484708786011,,
0,1.0122065544128418,189,0.7990567088127136,,
0,0.7700767517089844,190,0.9252200126647949,,
0,0.7251628637313843,191,0.8520162105560303,,
0,0.9932164549827576,192,0.8765684962272644,,
0,0.8426288366317749,193,0.8626503348350525,,
0,0.9229533076286316,194,0.8765782713890076,,
0,0.7548399567604065,195,0.8314834237098694,,
0,0.9569780230522156,196,0.8097050786018372,,
0,0.7055748105049133,197,0.8431563377380371,,
0,0.6942157745361328,198,0.8557596206665039,,
0,0.8042596578598022,199,0.7266656160354614,,
0,0.5758424997329712,200,0.9256489276885986,,
0,0.6080084443092346,201,0.7773393988609314,,
0,0.5097104907035828,202,0.8871006369590759,,
0,0.5473029613494873,203,0.928232729434967,,
0,0.66803377866745,204,0.939131498336792,,
0,0.6832225322723389,205,0.8281115889549255,,
0,0.9565479755401611,206,0.8060081601142883,,
0,0.6635886430740356,207,0.8908452987670898,,
0,0.38791173696517944,208,0.9476379156112671,,
0,0.5960618257522583,209,0.7926506996154785,,
0,0.5910558104515076,210,0.874687135219574,,
