step,train_loss,train_pearson,epoch,val_pearson,val_loss
0,3.1514360904693604,-0.2586013972759247,0,,
1,2.1020452976226807,0.1263890266418457,0,,
2,1.6002793312072754,0.4679766595363617,0,,
3,1.901561975479126,0.26958975195884705,0,,
4,1.572737693786621,0.2381378561258316,0,,
5,1.5228116512298584,0.012587911449372768,0,,
6,1.0419025421142578,-0.016863524913787842,0,,
7,1.6595525741577148,0.050590481609106064,0,,
8,2.459223747253418,-0.14690737426280975,0,,
9,1.8819630146026611,-0.32647398114204407,0,,
10,1.5074560642242432,-0.29318201541900635,0,,
11,2.50526762008667,-0.08127070963382721,0,,
12,1.7019579410552979,0.20432589948177338,0,,
13,2.3031959533691406,-0.47245290875434875,0,,
14,1.9785603284835815,0.07623022049665451,0,,
15,2.5454447269439697,0.16094088554382324,0,,
16,1.3406081199645996,-0.20533138513565063,0,,
17,1.93849515914917,0.55460524559021,0,,
18,1.6134974956512451,0.09068209677934647,0,,
19,1.6655354499816895,0.18693970143795013,0,,
20,1.9790741205215454,-0.029624242335557938,0,,
21,1.162358045578003,-0.07824654877185822,0,,
22,1.8936564922332764,0.19531820714473724,0,,
23,1.9607325792312622,-0.2519457936286926,0,,
24,1.8444056510925293,0.2413615882396698,0,,
25,1.9422192573547363,0.10227859020233154,0,,
26,1.3992770910263062,0.11802483350038528,0,,
27,2.2851428985595703,0.2841161787509918,0,,
28,2.2698278427124023,0.15938425064086914,0,,
29,1.8553351163864136,0.2489074170589447,0,,
30,1.456669569015503,0.31824028491973877,0,,
31,1.5583126544952393,0.44401445984840393,0,,
32,2.140468120574951,0.021371180191636086,0,,
33,1.5784828662872314,0.10264860093593597,0,,
34,1.7359585762023926,0.2169913649559021,0,,
35,1.871098518371582,0.03959093615412712,0,,
36,2.0526411533355713,-0.22977642714977264,0,,
37,1.8651807308197021,0.08415932208299637,0,,
38,2.1876437664031982,0.27413690090179443,0,,
39,2.221987247467041,0.3638842701911926,0,,
40,1.9470016956329346,0.0721319243311882,0,,
41,1.41288161277771,0.1497158259153366,0,,
42,1.8486356735229492,-0.03235764801502228,0,,
43,1.6768395900726318,0.07661795616149902,0,,
44,1.3348593711853027,0.3824440538883209,0,,
45,1.453442931175232,0.053107816725969315,0,,
46,1.5798680782318115,0.4891308844089508,0,,
47,1.6297333240509033,0.04688861966133118,0,,
48,1.735506534576416,0.33165618777275085,0,,
49,1.226216435432434,0.3364199101924896,0,,
50,1.713533639907837,0.20871710777282715,0,,
51,1.7090656757354736,-0.3057880699634552,0,,
52,1.8511792421340942,0.5435703992843628,0,,
53,1.9494528770446777,-0.056668970733881,0,,
54,1.8601232767105103,0.17269904911518097,0,,
55,1.5249896049499512,0.345533162355423,0,,
56,1.0273933410644531,-0.18119186162948608,0,,
57,1.8518154621124268,0.21619997918605804,0,,
58,1.397486925125122,-0.04228591546416283,0,,
59,1.9227718114852905,-0.22927165031433105,0,,
60,1.4915590286254883,0.22334520518779755,0,,
61,1.6696662902832031,0.28240031003952026,0,,
62,1.2203609943389893,0.306710422039032,0,,
63,2.122203826904297,0.019978975877165794,0,,
64,2.0733795166015625,0.24076098203659058,0,,
65,1.8607689142227173,0.24534371495246887,0,,
66,1.5071535110473633,-0.29008257389068604,0,,
67,1.272208333015442,0.2289782613515854,0,,
68,1.7876715660095215,0.44900235533714294,0,,
69,1.478920340538025,0.4712311625480652,0,,
70,1.667938232421875,-0.05945602431893349,0,,
71,1.8404974937438965,0.03207593783736229,0,,
72,1.6525076627731323,-0.09818553179502487,0,,
73,1.5543406009674072,-0.22823035717010498,0,,
74,1.8451905250549316,-0.06306593120098114,0,,
75,1.5902650356292725,0.18580938875675201,0,,
76,1.1427571773529053,-0.1605854332447052,0,,
77,1.7113546133041382,0.13182607293128967,0,,
