train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.8781038522720337,0,-0.033482298254966736,0,,
1.9905070066452026,0,-0.17431193590164185,1,,
2.168940305709839,0,-0.004531674087047577,2,,
2.2561678886413574,0,0.0643974170088768,3,,
2.570664405822754,0,0.1145346537232399,4,,
2.283412456512451,0,-0.061020851135253906,5,,
1.2588974237442017,0,0.23836517333984375,6,,
1.3810981512069702,0,0.27931270003318787,7,,
1.3825620412826538,0,-0.04665720835328102,8,,
1.15025794506073,0,0.1319233477115631,9,,
1.660388469696045,0,-0.0792044848203659,10,,
1.2302839756011963,0,-0.08708865940570831,11,,
1.8812706470489502,0,-0.36245986819267273,12,,
1.7109692096710205,0,0.11417669802904129,13,,
1.8583567142486572,0,0.1367180198431015,14,,
1.9887758493423462,0,-0.10442622750997543,15,,
1.3489384651184082,0,-0.21523331105709076,16,,
1.3772807121276855,0,0.3398198187351227,17,,
1.831413984298706,0,-0.5793984532356262,18,,
0.9862086772918701,0,0.09782910346984863,19,,
1.3824574947357178,0,-0.1971796154975891,20,,
1.1381101608276367,0,-0.14976836740970612,21,,
1.258959412574768,0,-0.043133266270160675,22,,
1.2301852703094482,0,-0.3073076009750366,23,,
1.1739232540130615,0,0.2749570608139038,24,,
1.453003168106079,0,-0.15697646141052246,25,,
1.4997129440307617,0,-0.15828293561935425,26,,
2.0078577995300293,0,0.08232865482568741,27,,
1.556678056716919,0,-0.3246830403804779,28,,
1.188613772392273,0,0.19542482495307922,29,,
1.527451515197754,0,-0.1428697407245636,30,,
1.6734721660614014,0,-0.07411834597587585,31,,
1.0153441429138184,0,0.5226154327392578,32,,
1.6421821117401123,0,0.46470046043395996,33,,
1.3062505722045898,0,0.3329799473285675,34,,
1.6658543348312378,0,0.6475317478179932,35,,
1.4513740539550781,0,0.5287413001060486,36,,
1.4656758308410645,0,-0.2414214164018631,37,,
1.305267333984375,0,0.6510176658630371,38,,
1.7055608034133911,0,0.6918833255767822,39,,
1.646425485610962,0,0.0904327929019928,40,,
1.354895830154419,0,0.25856247544288635,41,,
1.3616514205932617,0,0.22463959455490112,42,,
1.669196605682373,0,0.05755871161818504,43,,
1.708000898361206,0,0.3429754674434662,44,,
1.337674617767334,0,0.27393731474876404,45,,
1.325371265411377,0,0.0830787792801857,46,,
1.4239461421966553,0,0.05624338611960411,47,,
1.5016881227493286,0,0.08494251221418381,48,,
1.311614751815796,0,0.3363957405090332,49,,
1.3051023483276367,0,0.4660126566886902,50,,
1.083918571472168,0,0.3199073374271393,51,,
1.3687927722930908,0,0.33675312995910645,52,,
1.0452368259429932,0,0.6157127022743225,53,,
1.6252479553222656,0,0.49896520376205444,54,,
1.5037097930908203,0,-0.064060278236866,55,,
1.287498950958252,0,0.25997576117515564,56,,
1.286016821861267,0,0.4443405866622925,57,,
1.1235814094543457,0,0.7068931460380554,58,,
1.3720581531524658,0,0.48809388279914856,59,,
0.8615903854370117,0,-0.150424063205719,60,,
1.7409274578094482,0,0.3315277397632599,61,,
1.3066595792770386,0,-0.045519135892391205,62,,
1.5565125942230225,0,0.5348612070083618,63,,
1.316274881362915,0,0.442018985748291,64,,
1.0613884925842285,0,0.024618174880743027,65,,
1.430018424987793,0,0.26872700452804565,66,,
1.0555970668792725,0,-0.20872238278388977,67,,
1.295893907546997,0,0.1995014250278473,68,,
1.6233731508255005,0,0.5502707362174988,69,,
1.0906269550323486,0,0.460559219121933,70,,
1.7886508703231812,0,0.5265754461288452,71,,
0.745961606502533,0,0.4628238379955292,72,,
1.2588460445404053,0,0.19861173629760742,73,,
1.186841368675232,0,0.215493842959404,74,,
1.4760987758636475,0,0.33120059967041016,75,,
1.4518686532974243,0,0.3036089539527893,76,,
1.1164367198944092,0,0.7789710164070129,77,,
1.4550814628601074,0,0.2828904092311859,78,,
1.3084341287612915,0,0.04915237054228783,79,,
1.3366248607635498,0,0.44373008608818054,80,,
1.212947964668274,0,0.44013041257858276,81,,
1.2806601524353027,0,0.824015200138092,82,,
1.4360768795013428,0,0.5216032862663269,83,,
1.3447492122650146,0,0.7055966854095459,84,,
1.2122911214828491,0,0.6125578284263611,85,,
1.4607832431793213,0,0.6121118068695068,86,,
1.498404622077942,0,0.6966544389724731,87,,
1.1629703044891357,0,0.4224793016910553,88,,
1.081895112991333,0,0.5589941143989563,89,,
1.1680512428283691,0,0.6736231446266174,90,,
1.4627243280410767,0,0.710774302482605,91,,
1.616007685661316,0,0.7687804698944092,92,,
1.2369117736816406,0,0.5020875930786133,93,,
1.4992225170135498,0,0.805040717124939,94,,
1.521214485168457,0,0.2971677780151367,95,,
1.1002235412597656,0,0.5555404424667358,96,,
0.9601057171821594,0,0.46857357025146484,97,,
1.319819688796997,0,0.6926354169845581,98,,
1.6402885913848877,0,0.7498739957809448,99,,
1.496455192565918,0,0.592656672000885,100,,
1.0221476554870605,0,0.46045857667922974,101,,
1.2473324537277222,0,0.6583402156829834,102,,
0.9736455082893372,0,0.4389665722846985,103,,
1.3614450693130493,0,0.6762155294418335,104,,
1.4936658143997192,0,0.8070928454399109,105,,
1.4667701721191406,0,0.5412399172782898,106,,
0.9765150547027588,0,0.6664988994598389,107,,
1.3406003713607788,0,0.6646665930747986,108,,
1.54752516746521,0,0.6785865426063538,109,,
1.4886771440505981,0,0.7033939361572266,110,,
1.4885599613189697,0,0.5036372542381287,111,,
1.608055591583252,0,0.5889688730239868,112,,
1.5458966493606567,0,0.8782471418380737,113,,
1.4349887371063232,0,0.8137964606285095,114,,
1.5449590682983398,0,0.4916992783546448,115,,
1.7020807266235352,0,0.7858342528343201,116,,
1.3242788314819336,0,0.76999431848526,117,,
1.1646642684936523,0,0.8380693197250366,118,,
1.5076121091842651,0,0.6000890731811523,119,,
1.235487461090088,0,0.8023078441619873,120,,
1.2385497093200684,0,0.6465369462966919,121,,
1.3064696788787842,0,0.8302988409996033,122,,
0.8638689517974854,0,0.8717856407165527,123,,
1.20283043384552,0,0.8782443404197693,124,,
1.1914347410202026,0,0.6864223480224609,125,,
1.0717418193817139,0,0.6472967267036438,126,,
1.2772296667099,0,0.7873954176902771,127,,
0.8169006705284119,0,0.9139140844345093,128,,
1.1146824359893799,0,0.8469691276550293,129,,
0.7322882413864136,0,0.6799099445343018,130,,
1.1449942588806152,0,0.470674067735672,131,,
0.9018125534057617,0,0.9611890316009521,132,,
1.1850008964538574,0,0.6949865818023682,133,,
0.7445746660232544,0,0.8821544051170349,134,,
0.8143424391746521,0,0.948372483253479,135,,
0.7013720870018005,0,0.8778805732727051,136,,
1.1364054679870605,0,0.823349118232727,137,,
0.7087113857269287,0,0.9251782298088074,138,,
0.7880500555038452,0,0.9132107496261597,139,,
1.199775218963623,0,0.653275728225708,140,,
0.8881836533546448,0,0.9510249495506287,141,,
0.780465841293335,0,0.8025214076042175,142,,
0.7132223844528198,0,0.8379963040351868,143,,
0.891951322555542,0,0.8007317185401917,144,,
1.187178611755371,0,0.800297200679779,145,,
1.0027369260787964,0,0.7905639410018921,146,,
0.8367127180099487,0,0.8678205013275146,147,,
1.0506398677825928,0,0.7846087217330933,148,,
0.8325554132461548,0,0.8798494338989258,149,,
0.8204441070556641,0,0.8424336910247803,150,,
1.0338634252548218,0,0.8406432271003723,151,,
0.8512469530105591,0,0.7247294187545776,152,,
0.8246256113052368,0,0.7460178732872009,153,,
0.8257442712783813,0,0.8446402549743652,154,,
0.7393074035644531,0,0.9414094686508179,155,,
0.6696951389312744,0,0.7849643230438232,156,,
0.8340787887573242,0,0.8715807795524597,157,,
0.76244056224823,0,0.7708874940872192,158,,
0.5745953321456909,0,0.8665945529937744,159,,
0.5796145796775818,0,0.8616148233413696,160,,
1.0850050449371338,0,0.8582661747932434,161,,
1.1919808387756348,0,0.8027526140213013,162,,
0.6652343273162842,0,0.8121514916419983,163,,
0.8787526488304138,0,0.7747837901115417,164,,
0.7951193451881409,0,0.6408405900001526,165,,
0.6986314654350281,0,0.8337201476097107,166,,
0.975591778755188,0,0.8014124631881714,167,,
0.8744384050369263,0,0.7683218121528625,168,,
0.4571109414100647,0,0.9427817463874817,169,,
0.5214047431945801,0,0.9310293197631836,170,,
0.8000737428665161,0,0.8264788389205933,171,,
1.118133783340454,0,0.7926627993583679,172,,
0.794370710849762,0,0.8829220533370972,173,,
0.5436274409294128,0,0.9767613410949707,174,,
0.7723665237426758,0,0.8487962484359741,175,,
1.1962186098098755,0,0.722011148929596,176,,
0.6508435010910034,0,0.8396399021148682,177,,
0.5481497645378113,0,0.9705146551132202,178,,
0.5417910814285278,0,0.8911755681037903,179,,
0.6359745264053345,0,0.8011910915374756,180,,
0.5111647248268127,0,0.9210828542709351,181,,
0.5311505198478699,0,0.9186325669288635,182,,
0.6766603589057922,0,0.8190949559211731,183,,
0.8552089333534241,0,0.7274041175842285,184,,
0.6902334690093994,0,0.8911455869674683,185,,
0.7669228315353394,0,0.8181654214859009,186,,
0.4763404428958893,0,0.8938654661178589,187,,
0.6908938884735107,0,0.8936238884925842,188,,
0.3701503276824951,0,0.9578668475151062,189,,
