step,train_loss,train_pearson,epoch,val_pearson,val_loss
0,1.52357816696167,0.2158716768026352,0,,
1,2.118706464767456,0.3648737370967865,0,,
2,1.8681542873382568,-0.22718366980552673,0,,
3,1.4886474609375,-0.0014103756984695792,0,,
4,2.215117931365967,-0.13669604063034058,0,,
5,1.6190564632415771,0.001367894234135747,0,,
6,1.5716769695281982,0.2292199581861496,0,,
7,1.6204736232757568,0.4160597622394562,0,,
8,1.3777530193328857,0.2737405598163605,0,,
9,1.8022453784942627,-0.05300803482532501,0,,
10,1.3307931423187256,0.26168403029441833,0,,
11,2.106005907058716,0.49418962001800537,0,,
12,1.1423259973526,0.10591758042573929,0,,
13,1.5933122634887695,0.35212063789367676,0,,
14,0.9317911863327026,0.210837259888649,0,,
15,1.645122766494751,0.3890557885169983,0,,
16,0.841652512550354,-0.1718565821647644,0,,
17,1.9945719242095947,0.5137791037559509,0,,
18,1.7593480348587036,0.5879305005073547,0,,
19,1.8921400308609009,0.20315200090408325,0,,
20,1.806885004043579,0.47605615854263306,0,,
21,1.9557936191558838,0.23635084927082062,0,,
22,1.3094382286071777,-0.02685597725212574,0,,
23,1.6450695991516113,0.7680524587631226,0,,
24,1.8610424995422363,-0.29754897952079773,0,,
25,1.6024739742279053,0.24553203582763672,0,,
26,1.7509337663650513,0.3420681655406952,0,,
27,1.4278802871704102,0.43576446175575256,0,,
28,1.6928647756576538,0.21750380098819733,0,,
29,1.4143857955932617,0.30445489287376404,0,,
30,1.9546127319335938,0.5092500448226929,0,,
31,0.9775635004043579,0.22482866048812866,0,,
32,1.5163214206695557,0.37195587158203125,0,,
33,1.3191845417022705,0.5753538012504578,0,,
34,2.1399292945861816,0.36238670349121094,0,,
35,1.1272642612457275,0.3718867301940918,0,,
36,1.3246831893920898,0.29068103432655334,0,,
37,1.2787048816680908,0.31408897042274475,0,,
38,1.7108855247497559,0.23249030113220215,0,,
39,1.472830057144165,0.19343407452106476,0,,
40,1.3750864267349243,0.6890232563018799,0,,
41,1.611562728881836,0.048369865864515305,0,,
42,1.3886951208114624,0.5196738839149475,0,,
43,1.0080254077911377,0.008688734844326973,0,,
44,1.5325922966003418,0.29122617840766907,0,,
45,1.468292236328125,0.5451257228851318,0,,
46,1.5707753896713257,0.6198456883430481,0,,
47,1.4771276712417603,0.5617698431015015,0,,
48,1.7299495935440063,0.7966687679290771,0,,
49,1.550555944442749,0.5963879227638245,0,,
50,1.5645428895950317,0.7214599847793579,0,,
51,1.4297789335250854,0.7896221280097961,0,,
52,1.0289249420166016,0.3883725702762604,0,,
53,1.542895793914795,0.7775375247001648,0,,
54,1.115369200706482,0.5535017251968384,0,,
55,1.429760456085205,0.6364738345146179,0,,
56,1.0649336576461792,0.4678446352481842,0,,
57,1.2923225164413452,0.695044994354248,0,,
58,1.5529667139053345,0.8277060985565186,0,,
59,1.09040105342865,0.6152216196060181,0,,
60,1.6496422290802002,0.8027429580688477,0,,
61,1.143431544303894,0.7573524117469788,0,,
62,1.2883801460266113,0.7841726541519165,0,,
63,1.1258323192596436,0.6327059864997864,0,,
64,1.6030439138412476,0.6059120297431946,0,,
65,1.4549622535705566,0.541056752204895,0,,
66,1.456475019454956,0.7616258263587952,0,,
67,0.8922485113143921,0.5262872576713562,0,,
68,1.7428529262542725,0.709895133972168,0,,
69,1.4457645416259766,0.5238539576530457,0,,
70,1.3510661125183105,0.7105952501296997,0,,
71,1.0515227317810059,0.4524734318256378,0,,
72,1.0461664199829102,0.5889257192611694,0,,
73,1.1402390003204346,0.6440713405609131,0,,
74,1.4565904140472412,0.9062806963920593,0,,
75,1.1195077896118164,0.615024209022522,0,,
76,1.146034836769104,0.6563456654548645,0,,
77,1.6100345849990845,0.8591335415840149,0,,
78,1.2548106908798218,0.38922956585884094,0,,
79,1.0675345659255981,0.8045549392700195,0,,
80,0.971946120262146,0.4281729459762573,0,,
81,1.1000518798828125,0.7051430940628052,0,,
82,0.9846681952476501,0.772862434387207,0,,
83,1.1448043584823608,0.7249997854232788,0,,
84,1.0901415348052979,0.5014799237251282,0,,
85,1.411362886428833,0.7958630323410034,0,,
86,1.170245885848999,0.7453234791755676,0,,
87,1.1019165515899658,0.8474908471107483,0,,
88,1.0013580322265625,0.7179870009422302,0,,
89,1.4399503469467163,0.8081929683685303,0,,
90,1.7132149934768677,0.8722243309020996,0,,
91,1.3404479026794434,0.8856594562530518,0,,
92,1.2681435346603394,0.7673604488372803,0,,
93,1.3078255653381348,0.6619381308555603,0,,
94,1.015187382698059,0.911903977394104,0,,
95,1.3441214561462402,0.7994406223297119,0,,
96,1.0485590696334839,0.8893778920173645,0,,
97,1.2939648628234863,0.8660538792610168,0,,
98,0.7456710934638977,0.7654395699501038,0,,
99,0.9930219650268555,0.880377471446991,0,,
100,1.0251460075378418,0.762877881526947,0,,
101,1.3715953826904297,0.7919487357139587,0,,
102,1.2638740539550781,0.8150798082351685,0,,
