step,epoch,train_loss,train_pearson,val_pearson,val_loss
0,0,1.521350383758545,-0.4975144863128662,,
1,0,1.9928669929504395,0.29323673248291016,,
2,0,2.456171989440918,-0.005705262068659067,,
3,0,2.118135929107666,0.046391863375902176,,
4,0,2.3441851139068604,-0.24727696180343628,,
5,0,1.3090510368347168,-0.15947876870632172,,
6,0,1.6517164707183838,0.10996217280626297,,
7,0,1.0703543424606323,0.0618533231317997,,
8,0,1.289798617362976,0.10761374235153198,,
9,0,1.5804208517074585,0.32814207673072815,,
10,0,1.5528652667999268,0.17657352983951569,,
11,0,1.6751399040222168,-0.2627650201320648,,
12,0,1.3805453777313232,0.2521505355834961,,
13,0,1.6217421293258667,0.060030240565538406,,
14,0,1.3257505893707275,0.3530063033103943,,
15,0,1.5386178493499756,0.038152243942022324,,
16,0,2.002875804901123,0.11063165217638016,,
17,0,1.8146324157714844,0.03074147365987301,,
18,0,1.381645679473877,0.23065385222434998,,
19,0,1.8626370429992676,0.4372369349002838,,
20,0,1.8948471546173096,-0.318759560585022,,
21,0,0.9731301069259644,0.45263782143592834,,
22,0,1.5783708095550537,-0.03975880146026611,,
23,0,1.942700743675232,0.31128448247909546,,
24,0,2.1094508171081543,-0.24926665425300598,,
25,0,1.976872444152832,0.10805214941501617,,
26,0,1.6538418531417847,0.2106052041053772,,
27,0,1.7972285747528076,-0.10229897499084473,,
28,0,2.0204415321350098,0.0743846520781517,,
29,0,1.6556340456008911,0.26942262053489685,,
30,0,1.7512849569320679,-0.013156281784176826,,
31,0,1.3275662660598755,0.14975285530090332,,
32,0,1.6815179586410522,-0.25027766823768616,,
33,0,1.38162100315094,0.2719908654689789,,
34,0,1.8122484683990479,0.4876679480075836,,
35,0,1.6270676851272583,0.3844607472419739,,
36,0,1.9398248195648193,-0.3040984272956848,,
37,0,1.4046761989593506,0.6634425520896912,,
38,0,1.349883794784546,0.3409002125263214,,
39,0,1.8321208953857422,0.4344966411590576,,
40,0,1.8675243854522705,0.4226914346218109,,
41,0,1.8034071922302246,0.1247747614979744,,
42,0,1.6259636878967285,0.17174306511878967,,
43,0,1.4621938467025757,0.19468508660793304,,
44,0,1.742989420890808,0.20256680250167847,,
45,0,1.461960792541504,0.09253131598234177,,
46,0,1.2317614555358887,0.788658618927002,,
47,0,1.4153927564620972,-0.10127047449350357,,
48,0,1.8707406520843506,0.553080141544342,,
49,0,1.5886774063110352,0.1655077338218689,,
50,0,1.3957459926605225,0.11977721750736237,,
51,0,1.3343654870986938,-0.06978659331798553,,
52,0,1.4462244510650635,0.4894319474697113,,
53,0,1.2957053184509277,0.2666647434234619,,
54,0,1.5807652473449707,0.04239324852824211,,
55,0,1.5393717288970947,0.5084517598152161,,
56,0,1.569845199584961,0.10604942589998245,,
57,0,1.3743212223052979,0.4034130871295929,,
58,0,1.5159709453582764,0.19923223555088043,,
59,0,1.4070528745651245,0.2294776439666748,,
60,0,1.5378525257110596,0.4222339987754822,,
61,0,1.3351231813430786,0.24752837419509888,,
62,0,1.3948259353637695,0.0010868642712011933,,
63,0,1.559396505355835,0.5001544952392578,,
64,0,1.1318906545639038,0.6391770839691162,,
65,0,1.9618101119995117,0.16582612693309784,,
66,0,1.3552912473678589,0.20470604300498962,,
67,0,1.5440659523010254,0.5744268298149109,,
68,0,1.592017650604248,0.4909338653087616,,
69,0,1.0518609285354614,0.4510825574398041,,
