train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.438893437385559,0,-0.16621370613574982,0,,
2.44865345954895,0,0.14410991966724396,1,,
1.8784602880477905,0,0.11722172796726227,2,,
2.0791687965393066,0,0.05298832431435585,3,,
1.5127546787261963,0,0.09366389364004135,4,,
1.414048433303833,0,0.018215304240584373,5,,
2.063507318496704,0,0.15005865693092346,6,,
1.2008939981460571,0,0.26498696208000183,7,,
1.6189062595367432,0,0.07584162056446075,8,,
1.5344640016555786,0,0.04418593645095825,9,,
1.464972972869873,0,0.1576870083808899,10,,
1.7129545211791992,0,-0.33523914217948914,11,,
2.364439010620117,0,0.44580578804016113,12,,
2.181713104248047,0,0.08103901147842407,13,,
0.7689614295959473,0,-0.2818093001842499,14,,
1.4996143579483032,0,-0.371783047914505,15,,
1.1262145042419434,0,0.22628265619277954,16,,
1.2994742393493652,0,-0.005920813884586096,17,,
1.2277803421020508,0,0.3732956647872925,18,,
2.0337507724761963,0,0.3552550971508026,19,,
1.6114377975463867,0,0.11922422796487808,20,,
1.4747090339660645,0,0.1692207008600235,21,,
1.2287616729736328,0,0.10749724507331848,22,,
1.4890753030776978,0,-0.010347144678235054,23,,
1.7914270162582397,0,0.13743184506893158,24,,
1.9847047328948975,0,0.07430882751941681,25,,
1.6836955547332764,0,0.08983026444911957,26,,
1.7450867891311646,0,0.15844707190990448,27,,
1.3914541006088257,0,0.16872785985469818,28,,
1.5354658365249634,0,-0.11539078503847122,29,,
1.2109928131103516,0,0.13143573701381683,30,,
1.3461763858795166,0,-0.07446064800024033,31,,
1.2156484127044678,0,0.0615108497440815,32,,
1.7132052183151245,0,0.06378919631242752,33,,
1.6054800748825073,0,-0.04559643194079399,34,,
1.9052913188934326,0,-0.02361457608640194,35,,
1.1197190284729004,0,0.315247505903244,36,,
1.6597411632537842,0,0.27050480246543884,37,,
1.756418228149414,0,0.29689884185791016,38,,
1.599283218383789,0,-0.024127615615725517,39,,
1.3623976707458496,0,0.1559360921382904,40,,
0.9961997270584106,0,0.055314552038908005,41,,
1.322927713394165,0,0.4575016498565674,42,,
1.5469768047332764,0,-0.09076312184333801,43,,
1.2350480556488037,0,0.01000731997191906,44,,
1.2266618013381958,0,0.35758283734321594,45,,
0.9539421796798706,0,-0.10172063857316971,46,,
2.130767345428467,0,0.2417348325252533,47,,
1.6893340349197388,0,-0.3729352653026581,48,,
1.1368300914764404,0,-0.013091211207211018,49,,
1.2497076988220215,0,0.5494439005851746,50,,
1.2999972105026245,0,0.2193126231431961,51,,
1.2418429851531982,0,-0.16277943551540375,52,,
